feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7240,HB-968,"Wholesale operators",Wholesale,Central,4,low,"HB-968 has a churn signal that operations should monitor in Central."
FB-7241,HB-100,"Retail buyers",Retail,North,4,low,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7242,HB-500,"Marketplace subscribers",Marketplace,Central,4,low,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7243,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7244,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7245,HB-200,"Subscription customers",Subscription,Online,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7246,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7247,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7248,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7249,SN-863,"Regional distributors",Distributor,West,4,low,"SN-863 has a churn signal that operations should monitor in West."
FB-7250,KT-870,"Subscription customers",Subscription,Online,4,low,"KT-870 has a stockout signal that operations should monitor in Online."
FB-7251,AC-877,"Retail buyers",Retail,North,4,low,"AC-877 has a supplier_delay signal that operations should monitor in North."
FB-7252,HB-884,"Marketplace subscribers",Marketplace,Central,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Central."
FB-7253,SN-891,"Wholesale operators",Wholesale,South,4,low,"SN-891 has a regional_demand signal that operations should monitor in South."
FB-7254,KT-898,"Regional distributors",Distributor,West,4,low,"KT-898 has a churn signal that operations should monitor in West."
FB-7255,AC-905,"Subscription customers",Subscription,Online,4,low,"AC-905 has a stockout signal that operations should monitor in Online."
FB-7256,HB-912,"Retail buyers",Retail,North,4,low,"HB-912 has a supplier_delay signal that operations should monitor in North."
FB-7257,SN-919,"Marketplace subscribers",Marketplace,Central,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Central."
FB-7258,KT-926,"Wholesale operators",Wholesale,South,4,low,"KT-926 has a regional_demand signal that operations should monitor in South."
FB-7259,AC-933,"Regional distributors",Distributor,West,4,low,"AC-933 has a churn signal that operations should monitor in West."
FB-7260,HB-940,"Subscription customers",Subscription,Online,4,low,"HB-940 has a stockout signal that operations should monitor in Online."
FB-7261,SN-947,"Retail buyers",Retail,North,4,low,"SN-947 has a supplier_delay signal that operations should monitor in North."
FB-7262,KT-954,"Marketplace subscribers",Marketplace,Central,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Central."
FB-7263,AC-961,"Wholesale operators",Wholesale,South,4,low,"AC-961 has a regional_demand signal that operations should monitor in South."
FB-7264,HB-968,"Regional distributors",Distributor,West,4,low,"HB-968 has a churn signal that operations should monitor in West."
FB-7265,HB-100,"Marketplace subscribers",Marketplace,South,4,low,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7266,HB-500,"Wholesale operators",Wholesale,West,4,low,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7267,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7268,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7269,HB-200,"Retail buyers",Retail,Central,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7270,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7271,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7272,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7273,SN-863,"Subscription customers",Subscription,North,4,low,"SN-863 has a churn signal that operations should monitor in North."
FB-7274,KT-870,"Retail buyers",Retail,Central,4,low,"KT-870 has a stockout signal that operations should monitor in Central."
FB-7275,AC-877,"Marketplace subscribers",Marketplace,South,4,low,"AC-877 has a supplier_delay signal that operations should monitor in South."
FB-7276,HB-884,"Wholesale operators",Wholesale,West,4,low,"HB-884 has a margin_pressure signal that operations should monitor in West."
FB-7277,SN-891,"Regional distributors",Distributor,Online,4,low,"SN-891 has a regional_demand signal that operations should monitor in Online."
FB-7278,KT-898,"Subscription customers",Subscription,North,4,low,"KT-898 has a churn signal that operations should monitor in North."
FB-7279,AC-905,"Retail buyers",Retail,Central,4,low,"AC-905 has a stockout signal that operations should monitor in Central."
FB-7280,HB-912,"Marketplace subscribers",Marketplace,South,4,low,"HB-912 has a supplier_delay signal that operations should monitor in South."
FB-7281,SN-919,"Wholesale operators",Wholesale,West,4,low,"SN-919 has a margin_pressure signal that operations should monitor in West."
FB-7282,KT-926,"Regional distributors",Distributor,Online,4,low,"KT-926 has a regional_demand signal that operations should monitor in Online."
FB-7283,AC-933,"Subscription customers",Subscription,North,4,low,"AC-933 has a churn signal that operations should monitor in North."
FB-7284,HB-940,"Retail buyers",Retail,Central,4,low,"HB-940 has a stockout signal that operations should monitor in Central."
FB-7285,SN-947,"Marketplace subscribers",Marketplace,South,4,low,"SN-947 has a supplier_delay signal that operations should monitor in South."
FB-7286,KT-954,"Wholesale operators",Wholesale,West,4,low,"KT-954 has a margin_pressure signal that operations should monitor in West."
FB-7287,AC-961,"Regional distributors",Distributor,Online,4,low,"AC-961 has a regional_demand signal that operations should monitor in Online."
FB-7288,HB-968,"Subscription customers",Subscription,North,4,low,"HB-968 has a churn signal that operations should monitor in North."
FB-7289,HB-100,"Wholesale operators",Wholesale,Online,3,medium,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7290,HB-500,"Regional distributors",Distributor,North,3,medium,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7291,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7292,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7293,HB-200,"Marketplace subscribers",Marketplace,West,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7294,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7295,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7296,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7297,SN-863,"Retail buyers",Retail,South,4,low,"SN-863 has a churn signal that operations should monitor in South."
FB-7298,KT-870,"Marketplace subscribers",Marketplace,West,3,medium,"KT-870 has a stockout signal that operations should monitor in West."
FB-7299,AC-877,"Wholesale operators",Wholesale,Online,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Online."
FB-7300,HB-884,"Regional distributors",Distributor,North,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in North."
FB-7301,SN-891,"Subscription customers",Subscription,Central,4,low,"SN-891 has a regional_demand signal that operations should monitor in Central."
FB-7302,KT-898,"Retail buyers",Retail,South,4,low,"KT-898 has a churn signal that operations should monitor in South."
FB-7303,AC-905,"Marketplace subscribers",Marketplace,West,3,medium,"AC-905 has a stockout signal that operations should monitor in West."
FB-7304,HB-912,"Wholesale operators",Wholesale,Online,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Online."
FB-7305,SN-919,"Regional distributors",Distributor,North,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in North."
FB-7306,KT-926,"Subscription customers",Subscription,Central,4,low,"KT-926 has a regional_demand signal that operations should monitor in Central."
FB-7307,AC-933,"Retail buyers",Retail,South,4,low,"AC-933 has a churn signal that operations should monitor in South."
FB-7308,HB-940,"Marketplace subscribers",Marketplace,West,3,medium,"HB-940 has a stockout signal that operations should monitor in West."
FB-7309,SN-947,"Wholesale operators",Wholesale,Online,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Online."
FB-7310,KT-954,"Regional distributors",Distributor,North,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in North."
FB-7311,AC-961,"Subscription customers",Subscription,Central,4,low,"AC-961 has a regional_demand signal that operations should monitor in Central."
FB-7312,HB-968,"Retail buyers",Retail,South,4,low,"HB-968 has a churn signal that operations should monitor in South."
FB-7313,HB-100,"Regional distributors",Distributor,Central,4,low,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7314,HB-500,"Subscription customers",Subscription,South,4,low,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7315,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7316,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7317,HB-200,"Wholesale operators",Wholesale,North,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7318,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7319,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7320,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7321,SN-863,"Marketplace subscribers",Marketplace,Online,4,low,"SN-863 has a churn signal that operations should monitor in Online."
FB-7322,KT-870,"Wholesale operators",Wholesale,North,4,low,"KT-870 has a stockout signal that operations should monitor in North."
FB-7323,AC-877,"Regional distributors",Distributor,Central,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Central."
FB-7324,HB-884,"Subscription customers",Subscription,South,4,low,"HB-884 has a margin_pressure signal that operations should monitor in South."
FB-7325,SN-891,"Retail buyers",Retail,West,4,low,"SN-891 has a regional_demand signal that operations should monitor in West."
FB-7326,KT-898,"Marketplace subscribers",Marketplace,Online,4,low,"KT-898 has a churn signal that operations should monitor in Online."
FB-7327,AC-905,"Wholesale operators",Wholesale,North,4,low,"AC-905 has a stockout signal that operations should monitor in North."
FB-7328,HB-912,"Regional distributors",Distributor,Central,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Central."
FB-7329,SN-919,"Subscription customers",Subscription,South,4,low,"SN-919 has a margin_pressure signal that operations should monitor in South."
FB-7330,KT-926,"Retail buyers",Retail,West,4,low,"KT-926 has a regional_demand signal that operations should monitor in West."
FB-7331,AC-933,"Marketplace subscribers",Marketplace,Online,4,low,"AC-933 has a churn signal that operations should monitor in Online."
FB-7332,HB-940,"Wholesale operators",Wholesale,North,4,low,"HB-940 has a stockout signal that operations should monitor in North."
FB-7333,SN-947,"Regional distributors",Distributor,Central,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Central."
FB-7334,KT-954,"Subscription customers",Subscription,South,4,low,"KT-954 has a margin_pressure signal that operations should monitor in South."
FB-7335,AC-961,"Retail buyers",Retail,West,4,low,"AC-961 has a regional_demand signal that operations should monitor in West."
FB-7336,HB-968,"Marketplace subscribers",Marketplace,Online,4,low,"HB-968 has a churn signal that operations should monitor in Online."
FB-7337,HB-100,"Subscription customers",Subscription,West,4,low,"HB-100 sells through quickly in West, but stockouts are frequent before replenishment lands."
FB-7338,HB-500,"Retail buyers",Retail,Online,4,low,"HB-500 discounts helped demand in Online, but buyers notice short expiry windows."
FB-7339,KT-400,"Marketplace subscribers",Marketplace,North,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7340,SN-300,"Wholesale operators",Wholesale,Central,4,low,"SN-300 has a freshness signal that operations should monitor in Central."
FB-7341,HB-200,"Regional distributors",Distributor,South,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7342,SN-700,"Subscription customers",Subscription,West,4,low,"SN-700 has a regional_demand signal that operations should monitor in West."
FB-7343,CP-250,"Retail buyers",Retail,Online,4,low,"CP-250 has a cold_chain signal that operations should monitor in Online."
FB-7344,KT-900,"Marketplace subscribers",Marketplace,North,4,low,"KT-900 has a churn signal that operations should monitor in North."
FB-7345,SN-863,"Wholesale operators",Wholesale,Central,4,low,"SN-863 has a churn signal that operations should monitor in Central."
FB-7346,KT-870,"Regional distributors",Distributor,South,4,low,"KT-870 has a stockout signal that operations should monitor in South."
FB-7347,AC-877,"Subscription customers",Subscription,West,4,low,"AC-877 has a supplier_delay signal that operations should monitor in West."
FB-7348,HB-884,"Retail buyers",Retail,Online,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Online."
FB-7349,SN-891,"Marketplace subscribers",Marketplace,North,4,low,"SN-891 has a regional_demand signal that operations should monitor in North."
FB-7350,KT-898,"Wholesale operators",Wholesale,Central,4,low,"KT-898 has a churn signal that operations should monitor in Central."
FB-7351,AC-905,"Regional distributors",Distributor,South,4,low,"AC-905 has a stockout signal that operations should monitor in South."
FB-7352,HB-912,"Subscription customers",Subscription,West,4,low,"HB-912 has a supplier_delay signal that operations should monitor in West."
FB-7353,SN-919,"Retail buyers",Retail,Online,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Online."
FB-7354,KT-926,"Marketplace subscribers",Marketplace,North,4,low,"KT-926 has a regional_demand signal that operations should monitor in North."
FB-7355,AC-933,"Wholesale operators",Wholesale,Central,4,low,"AC-933 has a churn signal that operations should monitor in Central."
FB-7356,HB-940,"Regional distributors",Distributor,South,4,low,"HB-940 has a stockout signal that operations should monitor in South."
FB-7357,SN-947,"Subscription customers",Subscription,West,4,low,"SN-947 has a supplier_delay signal that operations should monitor in West."
FB-7358,KT-954,"Retail buyers",Retail,Online,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Online."
FB-7359,AC-961,"Marketplace subscribers",Marketplace,North,4,low,"AC-961 has a regional_demand signal that operations should monitor in North."
FB-7360,HB-968,"Wholesale operators",Wholesale,Central,4,low,"HB-968 has a churn signal that operations should monitor in Central."
FB-7361,HB-100,"Retail buyers",Retail,North,3,medium,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7362,HB-500,"Marketplace subscribers",Marketplace,Central,3,medium,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7363,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7364,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7365,HB-200,"Subscription customers",Subscription,Online,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7366,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7367,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7368,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7369,SN-863,"Regional distributors",Distributor,West,4,low,"SN-863 has a churn signal that operations should monitor in West."
FB-7370,KT-870,"Subscription customers",Subscription,Online,3,medium,"KT-870 has a stockout signal that operations should monitor in Online."
FB-7371,AC-877,"Retail buyers",Retail,North,4,low,"AC-877 has a supplier_delay signal that operations should monitor in North."
FB-7372,HB-884,"Marketplace subscribers",Marketplace,Central,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in Central."
FB-7373,SN-891,"Wholesale operators",Wholesale,South,4,low,"SN-891 has a regional_demand signal that operations should monitor in South."
FB-7374,KT-898,"Regional distributors",Distributor,West,4,low,"KT-898 has a churn signal that operations should monitor in West."
FB-7375,AC-905,"Subscription customers",Subscription,Online,3,medium,"AC-905 has a stockout signal that operations should monitor in Online."
FB-7376,HB-912,"Retail buyers",Retail,North,4,low,"HB-912 has a supplier_delay signal that operations should monitor in North."
FB-7377,SN-919,"Marketplace subscribers",Marketplace,Central,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in Central."
FB-7378,KT-926,"Wholesale operators",Wholesale,South,4,low,"KT-926 has a regional_demand signal that operations should monitor in South."
FB-7379,AC-933,"Regional distributors",Distributor,West,4,low,"AC-933 has a churn signal that operations should monitor in West."
FB-7380,HB-940,"Subscription customers",Subscription,Online,3,medium,"HB-940 has a stockout signal that operations should monitor in Online."
FB-7381,SN-947,"Retail buyers",Retail,North,4,low,"SN-947 has a supplier_delay signal that operations should monitor in North."
FB-7382,KT-954,"Marketplace subscribers",Marketplace,Central,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in Central."
FB-7383,AC-961,"Wholesale operators",Wholesale,South,4,low,"AC-961 has a regional_demand signal that operations should monitor in South."
FB-7384,HB-968,"Regional distributors",Distributor,West,4,low,"HB-968 has a churn signal that operations should monitor in West."
FB-7385,HB-100,"Marketplace subscribers",Marketplace,South,4,low,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7386,HB-500,"Wholesale operators",Wholesale,West,4,low,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7387,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7388,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7389,HB-200,"Retail buyers",Retail,Central,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7390,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7391,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7392,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7393,SN-863,"Subscription customers",Subscription,North,4,low,"SN-863 has a churn signal that operations should monitor in North."
FB-7394,KT-870,"Retail buyers",Retail,Central,4,low,"KT-870 has a stockout signal that operations should monitor in Central."
FB-7395,AC-877,"Marketplace subscribers",Marketplace,South,4,low,"AC-877 has a supplier_delay signal that operations should monitor in South."
FB-7396,HB-884,"Wholesale operators",Wholesale,West,4,low,"HB-884 has a margin_pressure signal that operations should monitor in West."
FB-7397,SN-891,"Regional distributors",Distributor,Online,4,low,"SN-891 has a regional_demand signal that operations should monitor in Online."
FB-7398,KT-898,"Subscription customers",Subscription,North,4,low,"KT-898 has a churn signal that operations should monitor in North."
FB-7399,AC-905,"Retail buyers",Retail,Central,4,low,"AC-905 has a stockout signal that operations should monitor in Central."
FB-7400,HB-912,"Marketplace subscribers",Marketplace,South,4,low,"HB-912 has a supplier_delay signal that operations should monitor in South."
FB-7401,SN-919,"Wholesale operators",Wholesale,West,4,low,"SN-919 has a margin_pressure signal that operations should monitor in West."
FB-7402,KT-926,"Regional distributors",Distributor,Online,4,low,"KT-926 has a regional_demand signal that operations should monitor in Online."
FB-7403,AC-933,"Subscription customers",Subscription,North,4,low,"AC-933 has a churn signal that operations should monitor in North."
FB-7404,HB-940,"Retail buyers",Retail,Central,4,low,"HB-940 has a stockout signal that operations should monitor in Central."
FB-7405,SN-947,"Marketplace subscribers",Marketplace,South,4,low,"SN-947 has a supplier_delay signal that operations should monitor in South."
FB-7406,KT-954,"Wholesale operators",Wholesale,West,4,low,"KT-954 has a margin_pressure signal that operations should monitor in West."
FB-7407,AC-961,"Regional distributors",Distributor,Online,4,low,"AC-961 has a regional_demand signal that operations should monitor in Online."
FB-7408,HB-968,"Subscription customers",Subscription,North,4,low,"HB-968 has a churn signal that operations should monitor in North."
FB-7409,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7410,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7411,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7412,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7413,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7414,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7415,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7416,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7417,SN-863,"Retail buyers",Retail,South,4,low,"SN-863 has a churn signal that operations should monitor in South."
FB-7418,KT-870,"Marketplace subscribers",Marketplace,West,4,low,"KT-870 has a stockout signal that operations should monitor in West."
FB-7419,AC-877,"Wholesale operators",Wholesale,Online,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Online."
FB-7420,HB-884,"Regional distributors",Distributor,North,4,low,"HB-884 has a margin_pressure signal that operations should monitor in North."
FB-7421,SN-891,"Subscription customers",Subscription,Central,4,low,"SN-891 has a regional_demand signal that operations should monitor in Central."
FB-7422,KT-898,"Retail buyers",Retail,South,4,low,"KT-898 has a churn signal that operations should monitor in South."
FB-7423,AC-905,"Marketplace subscribers",Marketplace,West,4,low,"AC-905 has a stockout signal that operations should monitor in West."
FB-7424,HB-912,"Wholesale operators",Wholesale,Online,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Online."
FB-7425,SN-919,"Regional distributors",Distributor,North,4,low,"SN-919 has a margin_pressure signal that operations should monitor in North."
FB-7426,KT-926,"Subscription customers",Subscription,Central,4,low,"KT-926 has a regional_demand signal that operations should monitor in Central."
FB-7427,AC-933,"Retail buyers",Retail,South,4,low,"AC-933 has a churn signal that operations should monitor in South."
FB-7428,HB-940,"Marketplace subscribers",Marketplace,West,4,low,"HB-940 has a stockout signal that operations should monitor in West."
FB-7429,SN-947,"Wholesale operators",Wholesale,Online,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Online."
FB-7430,KT-954,"Regional distributors",Distributor,North,4,low,"KT-954 has a margin_pressure signal that operations should monitor in North."
FB-7431,AC-961,"Subscription customers",Subscription,Central,4,low,"AC-961 has a regional_demand signal that operations should monitor in Central."
FB-7432,HB-968,"Retail buyers",Retail,South,4,low,"HB-968 has a churn signal that operations should monitor in South."
FB-7433,HB-100,"Regional distributors",Distributor,Central,3,medium,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7434,HB-500,"Subscription customers",Subscription,South,3,medium,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7435,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7436,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7437,HB-200,"Wholesale operators",Wholesale,North,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7438,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7439,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7440,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7441,SN-863,"Marketplace subscribers",Marketplace,Online,4,low,"SN-863 has a churn signal that operations should monitor in Online."
FB-7442,KT-870,"Wholesale operators",Wholesale,North,3,medium,"KT-870 has a stockout signal that operations should monitor in North."
FB-7443,AC-877,"Regional distributors",Distributor,Central,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Central."
FB-7444,HB-884,"Subscription customers",Subscription,South,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in South."
FB-7445,SN-891,"Retail buyers",Retail,West,4,low,"SN-891 has a regional_demand signal that operations should monitor in West."
FB-7446,KT-898,"Marketplace subscribers",Marketplace,Online,4,low,"KT-898 has a churn signal that operations should monitor in Online."
FB-7447,AC-905,"Wholesale operators",Wholesale,North,3,medium,"AC-905 has a stockout signal that operations should monitor in North."
FB-7448,HB-912,"Regional distributors",Distributor,Central,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Central."
FB-7449,SN-919,"Subscription customers",Subscription,South,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in South."
FB-7450,KT-926,"Retail buyers",Retail,West,4,low,"KT-926 has a regional_demand signal that operations should monitor in West."
FB-7451,AC-933,"Marketplace subscribers",Marketplace,Online,4,low,"AC-933 has a churn signal that operations should monitor in Online."
FB-7452,HB-940,"Wholesale operators",Wholesale,North,3,medium,"HB-940 has a stockout signal that operations should monitor in North."
FB-7453,SN-947,"Regional distributors",Distributor,Central,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Central."
FB-7454,KT-954,"Subscription customers",Subscription,South,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in South."
FB-7455,AC-961,"Retail buyers",Retail,West,4,low,"AC-961 has a regional_demand signal that operations should monitor in West."
FB-7456,HB-968,"Marketplace subscribers",Marketplace,Online,4,low,"HB-968 has a churn signal that operations should monitor in Online."
FB-7457,HB-100,"Subscription customers",Subscription,West,4,low,"HB-100 sells through quickly in West, but stockouts are frequent before replenishment lands."
FB-7458,HB-500,"Retail buyers",Retail,Online,4,low,"HB-500 discounts helped demand in Online, but buyers notice short expiry windows."
FB-7459,KT-400,"Marketplace subscribers",Marketplace,North,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7460,SN-300,"Wholesale operators",Wholesale,Central,4,low,"SN-300 has a freshness signal that operations should monitor in Central."
FB-7461,HB-200,"Regional distributors",Distributor,South,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7462,SN-700,"Subscription customers",Subscription,West,4,low,"SN-700 has a regional_demand signal that operations should monitor in West."
FB-7463,CP-250,"Retail buyers",Retail,Online,4,low,"CP-250 has a cold_chain signal that operations should monitor in Online."
FB-7464,KT-900,"Marketplace subscribers",Marketplace,North,4,low,"KT-900 has a churn signal that operations should monitor in North."
FB-7465,SN-863,"Wholesale operators",Wholesale,Central,4,low,"SN-863 has a churn signal that operations should monitor in Central."
FB-7466,KT-870,"Regional distributors",Distributor,South,4,low,"KT-870 has a stockout signal that operations should monitor in South."
FB-7467,AC-877,"Subscription customers",Subscription,West,4,low,"AC-877 has a supplier_delay signal that operations should monitor in West."
FB-7468,HB-884,"Retail buyers",Retail,Online,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Online."
FB-7469,SN-891,"Marketplace subscribers",Marketplace,North,4,low,"SN-891 has a regional_demand signal that operations should monitor in North."
FB-7470,KT-898,"Wholesale operators",Wholesale,Central,4,low,"KT-898 has a churn signal that operations should monitor in Central."
FB-7471,AC-905,"Regional distributors",Distributor,South,4,low,"AC-905 has a stockout signal that operations should monitor in South."
FB-7472,HB-912,"Subscription customers",Subscription,West,4,low,"HB-912 has a supplier_delay signal that operations should monitor in West."
FB-7473,SN-919,"Retail buyers",Retail,Online,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Online."
FB-7474,KT-926,"Marketplace subscribers",Marketplace,North,4,low,"KT-926 has a regional_demand signal that operations should monitor in North."
FB-7475,AC-933,"Wholesale operators",Wholesale,Central,4,low,"AC-933 has a churn signal that operations should monitor in Central."
FB-7476,HB-940,"Regional distributors",Distributor,South,4,low,"HB-940 has a stockout signal that operations should monitor in South."
FB-7477,SN-947,"Subscription customers",Subscription,West,4,low,"SN-947 has a supplier_delay signal that operations should monitor in West."
FB-7478,KT-954,"Retail buyers",Retail,Online,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Online."
FB-7479,AC-961,"Marketplace subscribers",Marketplace,North,4,low,"AC-961 has a regional_demand signal that operations should monitor in North."
