SKU,warehouse,region,category,units_on_hand,reorder_point,avg_daily_demand,days_of_cover,stockout_risk,unit_cost,expiry_date,recommended_action
SN-919,Gwangju-Flex,West,Snack,79,132,44,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Jeju-Cold,South,Snack,100,168,56,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Suwon-Returns,North,Snack,104,174,58,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Online-Microhub,Online,Snack,90,150,50,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Ulsan-Bulk,South,Snack,111,186,62,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Wonju-Reserve,Central,Snack,97,162,54,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Seoul-East,North,Kit,104,159,53,2.0,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Seoul-West,Central,Kit,84,126,42,2.0,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Busan-Cold,South,Kit,111,171,57,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Incheon-Dry,North,Kit,115,177,59,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Daegu-Fast,South,Kit,118,183,61,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Daejeon-Crossdock,Central,Kit,99,150,50,2.0,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Gwangju-Flex,West,Kit,102,156,52,2.0,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Jeju-Cold,South,Kit,129,201,67,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Suwon-Returns,North,Kit,133,207,69,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Online-Microhub,Online,Kit,113,174,58,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Ulsan-Bulk,South,Kit,140,219,73,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-926,Wonju-Reserve,Central,Kit,120,186,62,1.9,high,1.70,2026-07-22,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Seoul-East,North,Accessory,135,195,65,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Seoul-West,Central,Accessory,109,153,51,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Busan-Cold,South,Accessory,142,207,69,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Incheon-Dry,North,Accessory,145,213,71,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Daegu-Fast,South,Accessory,149,219,73,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Daejeon-Crossdock,Central,Accessory,124,177,59,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Gwangju-Flex,West,Accessory,127,183,61,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Jeju-Cold,South,Accessory,160,237,79,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Suwon-Returns,North,Accessory,163,243,81,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Online-Microhub,Online,Accessory,138,201,67,2.1,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Ulsan-Bulk,South,Accessory,171,255,85,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-933,Wonju-Reserve,Central,Accessory,145,213,71,2.0,high,2.35,2026-08-25,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Seoul-East,North,Beverage,163,228,76,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Seoul-West,Central,Beverage,133,177,59,2.3,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Busan-Cold,South,Beverage,171,240,80,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Incheon-Dry,North,Beverage,174,246,82,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Daegu-Fast,South,Beverage,178,252,84,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Daejeon-Crossdock,Central,Beverage,147,201,67,2.2,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Gwangju-Flex,West,Beverage,151,207,69,2.2,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Jeju-Cold,South,Beverage,189,270,90,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Suwon-Returns,North,Beverage,192,276,92,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Online-Microhub,Online,Beverage,162,225,75,2.2,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Ulsan-Bulk,South,Beverage,199,288,96,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-940,Wonju-Reserve,Central,Beverage,169,237,79,2.1,high,3.00,2026-09-08,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Seoul-East,North,Snack,156,261,87,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Seoul-West,Central,Snack,122,204,68,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Busan-Cold,South,Snack,163,273,91,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Incheon-Dry,North,Snack,167,279,93,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Daegu-Fast,South,Snack,171,285,95,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Daejeon-Crossdock,Central,Snack,136,228,76,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Gwangju-Flex,West,Snack,140,234,78,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Jeju-Cold,South,Snack,181,303,101,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Suwon-Returns,North,Snack,185,309,103,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Online-Microhub,Online,Snack,151,252,84,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Ulsan-Bulk,South,Snack,192,321,107,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-947,Wonju-Reserve,Central,Snack,158,264,88,1.8,high,3.65,2026-10-11,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Seoul-East,North,Kit,185,294,98,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Seoul-West,Central,Kit,147,231,77,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Busan-Cold,South,Kit,192,306,102,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Incheon-Dry,North,Kit,196,312,104,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Daegu-Fast,South,Kit,199,318,106,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Daejeon-Crossdock,Central,Kit,162,255,85,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Gwangju-Flex,West,Kit,165,261,87,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Jeju-Cold,South,Kit,210,336,112,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Suwon-Returns,North,Kit,214,342,114,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Online-Microhub,Online,Kit,176,279,93,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Ulsan-Bulk,South,Kit,221,354,118,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-954,Wonju-Reserve,Central,Kit,183,291,97,1.9,high,4.30,2026-11-14,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Seoul-East,North,Accessory,216,330,110,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Seoul-West,Central,Accessory,171,255,85,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Busan-Cold,South,Accessory,223,342,114,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Incheon-Dry,North,Accessory,226,348,116,1.9,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Daegu-Fast,South,Accessory,230,354,118,1.9,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Daejeon-Crossdock,Central,Accessory,185,279,93,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Gwangju-Flex,West,Accessory,189,285,95,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Jeju-Cold,South,Accessory,241,372,124,1.9,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Suwon-Returns,North,Accessory,244,378,126,1.9,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Online-Microhub,Online,Accessory,199,303,101,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Ulsan-Bulk,South,Accessory,252,390,130,1.9,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-961,Wonju-Reserve,Central,Accessory,207,315,105,2.0,high,4.95,2026-12-17,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Seoul-East,North,Beverage,82,93,31,2.6,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Seoul-West,Central,Beverage,72,75,25,2.9,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Busan-Cold,South,Beverage,90,105,35,2.6,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Incheon-Dry,North,Beverage,93,111,37,2.5,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Daegu-Fast,South,Beverage,97,117,39,2.5,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Daejeon-Crossdock,Central,Beverage,86,99,33,2.6,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Gwangju-Flex,West,Beverage,90,105,35,2.6,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Jeju-Cold,South,Beverage,108,135,45,2.4,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Suwon-Returns,North,Beverage,111,141,47,2.4,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Online-Microhub,Online,Beverage,100,123,41,2.4,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Ulsan-Bulk,South,Beverage,118,153,51,2.3,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-968,Wonju-Reserve,Central,Beverage,108,135,45,2.4,high,5.60,2026-05-20,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
