forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2026-09,KT-900,West,288,359,0.08,0.26,376
2026-09,KT-900,Online,312,384,0.08,0.26,403
2026-09,SN-863,North,306,378,0.08,0.26,396
2026-09,SN-863,Central,340,415,0.08,0.26,435
2026-09,SN-863,South,374,451,0.08,0.26,473
2026-09,SN-863,West,408,488,0.08,0.26,512
2026-09,SN-863,Online,442,525,0.08,0.26,551
2026-09,KT-870,North,387,465,0.08,0.26,488
2026-09,KT-870,Central,430,512,0.08,0.26,537
2026-09,KT-870,South,473,558,0.08,0.26,585
2026-09,KT-870,West,516,605,0.08,0.26,635
2026-09,KT-870,Online,559,651,0.08,0.26,683
2026-09,AC-877,North,468,553,0.08,0.26,580
2026-09,AC-877,Central,520,609,0.08,0.26,639
2026-09,AC-877,South,572,665,0.08,0.26,698
2026-09,AC-877,West,624,721,0.08,0.26,757
2026-09,AC-877,Online,676,778,0.08,0.26,816
2026-09,HB-884,North,549,640,0.08,0.26,672
2026-09,HB-884,Central,610,706,0.08,0.26,741
2026-09,HB-884,South,671,772,0.08,0.26,810
2026-09,HB-884,West,732,838,0.08,0.26,879
2026-09,HB-884,Online,793,904,0.08,0.26,949
2026-09,SN-891,North,630,728,0.08,0.26,764
2026-09,SN-891,Central,700,804,0.08,0.26,844
2026-09,SN-891,South,770,879,0.08,0.26,922
2026-09,SN-891,West,840,955,0.08,0.26,1002
2026-09,SN-891,Online,910,1030,0.08,0.26,1081
2026-09,KT-898,North,711,815,0.08,0.26,855
2026-09,KT-898,Central,790,901,0.08,0.26,946
2026-09,KT-898,South,869,986,0.08,0.26,1035
2026-09,KT-898,West,948,1071,0.08,0.26,1124
2026-09,KT-898,Online,1027,1157,0.08,0.26,1214
2026-09,AC-905,North,792,903,0.08,0.26,948
2026-09,AC-905,Central,880,998,0.08,0.26,1047
2026-09,AC-905,South,968,1093,0.08,0.26,1147
2026-09,AC-905,West,1056,1188,0.08,0.26,1247
2026-09,AC-905,Online,1144,1283,0.08,0.26,1347
2026-09,HB-912,North,225,291,0.08,0.26,305
2026-09,HB-912,Central,250,318,0.08,0.26,333
2026-09,HB-912,South,275,345,0.08,0.26,362
2026-09,HB-912,West,300,372,0.08,0.26,390
2026-09,HB-912,Online,325,399,0.08,0.26,418
2026-09,SN-919,North,306,378,0.08,0.26,396
2026-09,SN-919,Central,340,415,0.08,0.26,435
2026-09,SN-919,South,374,451,0.08,0.26,473
2026-09,SN-919,West,408,488,0.08,0.26,512
2026-09,SN-919,Online,442,525,0.08,0.26,551
2026-09,KT-926,North,387,465,0.08,0.26,488
2026-09,KT-926,Central,430,512,0.08,0.26,537
2026-09,KT-926,South,473,558,0.08,0.26,585
2026-09,KT-926,West,516,605,0.08,0.26,635
2026-09,KT-926,Online,559,651,0.08,0.26,683
2026-09,AC-933,North,468,553,0.08,0.26,580
2026-09,AC-933,Central,520,609,0.08,0.26,639
2026-09,AC-933,South,572,665,0.08,0.26,698
2026-09,AC-933,West,624,721,0.08,0.26,757
2026-09,AC-933,Online,676,778,0.08,0.26,816
2026-09,HB-940,North,549,640,0.08,0.26,672
2026-09,HB-940,Central,610,706,0.08,0.26,741
2026-09,HB-940,South,671,772,0.08,0.26,810
2026-09,HB-940,West,732,838,0.08,0.26,879
2026-09,HB-940,Online,793,904,0.08,0.26,949
2026-09,SN-947,North,630,728,0.08,0.26,764
2026-09,SN-947,Central,700,804,0.08,0.26,844
2026-09,SN-947,South,770,879,0.08,0.26,922
2026-09,SN-947,West,840,955,0.08,0.26,1002
2026-09,SN-947,Online,910,1030,0.08,0.26,1081
2026-09,KT-954,North,711,815,0.08,0.26,855
2026-09,KT-954,Central,790,901,0.08,0.26,946
2026-09,KT-954,South,869,986,0.08,0.26,1035
2026-09,KT-954,West,948,1071,0.08,0.26,1124
2026-09,KT-954,Online,1027,1157,0.08,0.26,1214
2026-09,AC-961,North,792,903,0.08,0.26,948
2026-09,AC-961,Central,880,998,0.08,0.26,1047
2026-09,AC-961,South,968,1093,0.08,0.26,1147
2026-09,AC-961,West,1056,1188,0.08,0.26,1247
2026-09,AC-961,Online,1144,1283,0.08,0.26,1347
2026-09,HB-968,North,225,291,0.08,0.26,305
2026-09,HB-968,Central,250,318,0.08,0.26,333
2026-09,HB-968,South,275,345,0.08,0.26,362
2026-09,HB-968,West,300,372,0.08,0.26,390
2026-09,HB-968,Online,325,399,0.08,0.26,418
2026-10,HB-100,North,828,1070,0.22,0.60,1262
2026-10,HB-100,Central,920,1072,0.10,0.48,1125
2026-10,HB-100,South,1012,1173,0.10,0.48,1231
2026-10,HB-100,West,1104,1274,0.10,0.48,1337
2026-10,HB-100,Online,1196,1375,0.10,0.48,1443
2026-10,HB-500,North,702,832,0.10,0.28,873
2026-10,HB-500,Central,780,918,0.10,0.28,963
2026-10,HB-500,South,858,1158,0.28,0.46,1215
2026-10,HB-500,West,936,1089,0.10,0.28,1143
2026-10,HB-500,Online,1014,1175,0.10,0.28,1233
2026-10,KT-400,North,306,396,0.10,0.48,415
2026-10,KT-400,Central,340,434,0.10,0.48,455
2026-10,KT-400,South,374,471,0.10,0.48,494
2026-10,KT-400,West,408,508,0.10,0.48,533
2026-10,KT-400,Online,442,546,0.10,0.48,573
2026-10,SN-300,North,522,634,0.10,0.28,665
2026-10,SN-300,Central,580,698,0.10,0.28,732
2026-10,SN-300,South,638,761,0.10,0.28,799
2026-10,SN-300,West,696,825,0.10,0.28,866
2026-10,SN-300,Online,754,889,0.10,0.28,933
2026-10,HB-200,North,594,713,0.10,0.28,748
2026-10,HB-200,Central,660,786,0.10,0.28,825
2026-10,HB-200,South,726,858,0.10,0.28,900
2026-10,HB-200,West,792,931,0.10,0.28,977
2026-10,HB-200,Online,858,1003,0.10,0.28,1053
2026-10,SN-700,North,378,475,0.10,0.28,498
2026-10,SN-700,Central,420,522,0.10,0.28,548
2026-10,SN-700,South,462,568,0.10,0.28,596
2026-10,SN-700,West,504,614,0.10,0.28,644
2026-10,SN-700,Online,546,660,0.10,0.28,693
2026-10,CP-250,North,324,416,0.10,0.28,436
2026-10,CP-250,Central,360,456,0.10,0.28,478
2026-10,CP-250,South,396,495,0.10,0.28,519
2026-10,CP-250,West,432,535,0.10,0.28,561
2026-10,CP-250,Online,468,574,0.10,0.28,602
2026-10,KT-900,North,216,297,0.10,0.28,311
2026-10,KT-900,Central,240,324,0.10,0.28,340
2026-10,KT-900,South,264,350,0.10,0.28,367
2026-10,KT-900,West,288,376,0.10,0.28,394
2026-10,KT-900,Online,312,403,0.10,0.28,423
2026-10,SN-863,North,306,396,0.10,0.28,415
2026-10,SN-863,Central,340,434,0.10,0.28,455
2026-10,SN-863,South,374,471,0.10,0.28,494
2026-10,SN-863,West,408,508,0.10,0.28,533
2026-10,SN-863,Online,442,546,0.10,0.28,573
2026-10,KT-870,North,387,485,0.10,0.28,509
2026-10,KT-870,Central,430,533,0.10,0.28,559
2026-10,KT-870,South,473,580,0.10,0.28,609
2026-10,KT-870,West,516,627,0.10,0.28,658
2026-10,KT-870,Online,559,674,0.10,0.28,707
2026-10,AC-877,North,468,574,0.10,0.28,602
2026-10,AC-877,Central,520,632,0.10,0.28,663
2026-10,AC-877,South,572,689,0.10,0.28,723
2026-10,AC-877,West,624,746,0.10,0.28,783
2026-10,AC-877,Online,676,803,0.10,0.28,843
2026-10,HB-884,North,549,663,0.10,0.28,696
2026-10,HB-884,Central,610,731,0.10,0.28,767
2026-10,HB-884,South,671,798,0.10,0.28,837
2026-10,HB-884,West,732,865,0.10,0.28,908
2026-10,HB-884,Online,793,932,0.10,0.28,978
2026-10,SN-891,North,630,753,0.10,0.28,790
2026-10,SN-891,Central,700,830,0.10,0.28,871
2026-10,SN-891,South,770,907,0.10,0.28,952
2026-10,SN-891,West,840,984,0.10,0.28,1033
2026-10,SN-891,Online,910,1061,0.10,0.28,1114
2026-10,KT-898,North,711,842,0.10,0.28,884
2026-10,KT-898,Central,790,929,0.10,0.28,975
2026-10,KT-898,South,869,1015,0.10,0.28,1065
2026-10,KT-898,West,948,1102,0.10,0.28,1157
2026-10,KT-898,Online,1027,1189,0.10,0.28,1248
2026-10,AC-905,North,792,931,0.10,0.28,977
2026-10,AC-905,Central,880,1028,0.10,0.28,1079
2026-10,AC-905,South,968,1124,0.10,0.28,1180
2026-10,AC-905,West,1056,1221,0.10,0.28,1282
2026-10,AC-905,Online,1144,1318,0.10,0.28,1383
2026-10,HB-912,North,225,307,0.10,0.28,322
2026-10,HB-912,Central,250,335,0.10,0.28,351
2026-10,HB-912,South,275,362,0.10,0.28,380
2026-10,HB-912,West,300,390,0.10,0.28,409
2026-10,HB-912,Online,325,417,0.10,0.28,437
2026-10,SN-919,North,306,396,0.10,0.28,415
2026-10,SN-919,Central,340,434,0.10,0.28,455
2026-10,SN-919,South,374,471,0.10,0.28,494
2026-10,SN-919,West,408,508,0.10,0.28,533
2026-10,SN-919,Online,442,546,0.10,0.28,573
2026-10,KT-926,North,387,485,0.10,0.28,509
2026-10,KT-926,Central,430,533,0.10,0.28,559
2026-10,KT-926,South,473,580,0.10,0.28,609
2026-10,KT-926,West,516,627,0.10,0.28,658
2026-10,KT-926,Online,559,674,0.10,0.28,707
2026-10,AC-933,North,468,574,0.10,0.28,602
2026-10,AC-933,Central,520,632,0.10,0.28,663
2026-10,AC-933,South,572,689,0.10,0.28,723
2026-10,AC-933,West,624,746,0.10,0.28,783
2026-10,AC-933,Online,676,803,0.10,0.28,843
2026-10,HB-940,North,549,663,0.10,0.28,696
2026-10,HB-940,Central,610,731,0.10,0.28,767
2026-10,HB-940,South,671,798,0.10,0.28,837
2026-10,HB-940,West,732,865,0.10,0.28,908
2026-10,HB-940,Online,793,932,0.10,0.28,978
2026-10,SN-947,North,630,753,0.10,0.28,790
2026-10,SN-947,Central,700,830,0.10,0.28,871
2026-10,SN-947,South,770,907,0.10,0.28,952
2026-10,SN-947,West,840,984,0.10,0.28,1033
2026-10,SN-947,Online,910,1061,0.10,0.28,1114
2026-10,KT-954,North,711,842,0.10,0.28,884
2026-10,KT-954,Central,790,929,0.10,0.28,975
2026-10,KT-954,South,869,1015,0.10,0.28,1065
2026-10,KT-954,West,948,1102,0.10,0.28,1157
2026-10,KT-954,Online,1027,1189,0.10,0.28,1248
2026-10,AC-961,North,792,931,0.10,0.28,977
2026-10,AC-961,Central,880,1028,0.10,0.28,1079
2026-10,AC-961,South,968,1124,0.10,0.28,1180
2026-10,AC-961,West,1056,1221,0.10,0.28,1282
2026-10,AC-961,Online,1144,1318,0.10,0.28,1383
2026-10,HB-968,North,225,307,0.10,0.28,322
2026-10,HB-968,Central,250,335,0.10,0.28,351
2026-10,HB-968,South,275,362,0.10,0.28,380
2026-10,HB-968,West,300,390,0.10,0.28,409
2026-10,HB-968,Online,325,417,0.10,0.28,437
2026-11,HB-100,North,828,1082,0.22,0.60,1276
2026-11,HB-100,Central,920,1047,0.06,0.44,1099
2026-11,HB-100,South,1012,1144,0.06,0.44,1201
2026-11,HB-100,West,1104,1242,0.06,0.44,1304
2026-11,HB-100,Online,1196,1339,0.06,0.44,1405
2026-11,HB-500,North,702,816,0.06,0.24,856
2026-11,HB-500,Central,780,898,0.06,0.24,942
2026-11,HB-500,South,858,1170,0.28,0.46,1228
2026-11,HB-500,West,936,1064,0.06,0.24,1117
2026-11,HB-500,Online,1014,1146,0.06,0.24,1203
2026-11,KT-400,North,306,396,0.06,0.44,415
2026-11,KT-400,Central,340,432,0.06,0.44,453
2026-11,KT-400,South,374,468,0.06,0.44,491
2026-11,KT-400,West,408,504,0.06,0.44,529
2026-11,KT-400,Online,442,540,0.06,0.44,567
2026-11,SN-300,North,522,625,0.06,0.24,656
2026-11,SN-300,Central,580,686,0.06,0.24,720
2026-11,SN-300,South,638,748,0.06,0.24,785
2026-11,SN-300,West,696,809,0.06,0.24,849
2026-11,SN-300,Online,754,871,0.06,0.24,914
2026-11,HB-200,North,594,701,0.06,0.24,736
2026-11,HB-200,Central,660,771,0.06,0.24,809
2026-11,HB-200,South,726,841,0.06,0.24,883
2026-11,HB-200,West,792,911,0.06,0.24,956
2026-11,HB-200,Online,858,981,0.06,0.24,1030
2026-11,SN-700,North,378,472,0.06,0.24,495
2026-11,SN-700,Central,420,517,0.06,0.24,542
2026-11,SN-700,South,462,561,0.06,0.24,589
2026-11,SN-700,West,504,606,0.06,0.24,636
2026-11,SN-700,Online,546,650,0.06,0.24,682
2026-11,CP-250,North,324,415,0.06,0.24,435
2026-11,CP-250,Central,360,453,0.06,0.24,475
2026-11,CP-250,South,396,491,0.06,0.24,515
2026-11,CP-250,West,432,529,0.06,0.24,555
2026-11,CP-250,Online,468,568,0.06,0.24,596
2026-11,KT-900,North,216,300,0.06,0.24,315
2026-11,KT-900,Central,240,326,0.06,0.24,342
2026-11,KT-900,South,264,351,0.06,0.24,368
2026-11,KT-900,West,288,377,0.06,0.24,395
2026-11,KT-900,Online,312,402,0.06,0.24,422
2026-11,SN-863,North,306,396,0.06,0.24,415
2026-11,SN-863,Central,340,432,0.06,0.24,453
2026-11,SN-863,South,374,468,0.06,0.24,491
2026-11,SN-863,West,408,504,0.06,0.24,529
2026-11,SN-863,Online,442,540,0.06,0.24,567
2026-11,KT-870,North,387,482,0.06,0.24,506
2026-11,KT-870,Central,430,527,0.06,0.24,553
2026-11,KT-870,South,473,573,0.06,0.24,601
2026-11,KT-870,West,516,618,0.06,0.24,648
2026-11,KT-870,Online,559,664,0.06,0.24,697
2026-11,AC-877,North,468,568,0.06,0.24,596
2026-11,AC-877,Central,520,623,0.06,0.24,654
2026-11,AC-877,South,572,678,0.06,0.24,711
2026-11,AC-877,West,624,733,0.06,0.24,769
2026-11,AC-877,Online,676,788,0.06,0.24,827
2026-11,HB-884,North,549,653,0.06,0.24,685
2026-11,HB-884,Central,610,718,0.06,0.24,753
2026-11,HB-884,South,671,783,0.06,0.24,822
2026-11,HB-884,West,732,847,0.06,0.24,889
2026-11,HB-884,Online,793,912,0.06,0.24,957
2026-11,SN-891,North,630,739,0.06,0.24,775
2026-11,SN-891,Central,700,814,0.06,0.24,854
2026-11,SN-891,South,770,888,0.06,0.24,932
2026-11,SN-891,West,840,962,0.06,0.24,1010
2026-11,SN-891,Online,910,1036,0.06,0.24,1087
2026-11,KT-898,North,711,825,0.06,0.24,866
2026-11,KT-898,Central,790,909,0.06,0.24,954
2026-11,KT-898,South,869,993,0.06,0.24,1042
2026-11,KT-898,West,948,1076,0.06,0.24,1129
2026-11,KT-898,Online,1027,1160,0.06,0.24,1218
2026-11,AC-905,North,792,911,0.06,0.24,956
2026-11,AC-905,Central,880,1004,0.06,0.24,1054
2026-11,AC-905,South,968,1098,0.06,0.24,1152
2026-11,AC-905,West,1056,1191,0.06,0.24,1250
2026-11,AC-905,Online,1144,1284,0.06,0.24,1348
2026-11,HB-912,North,225,310,0.06,0.24,325
2026-11,HB-912,Central,250,337,0.06,0.24,353
2026-11,HB-912,South,275,363,0.06,0.24,381
2026-11,HB-912,West,300,390,0.06,0.24,409
2026-11,HB-912,Online,325,416,0.06,0.24,436
2026-11,SN-919,North,306,396,0.06,0.24,415
2026-11,SN-919,Central,340,432,0.06,0.24,453
2026-11,SN-919,South,374,468,0.06,0.24,491
2026-11,SN-919,West,408,504,0.06,0.24,529
2026-11,SN-919,Online,442,540,0.06,0.24,567
2026-11,KT-926,North,387,482,0.06,0.24,506
2026-11,KT-926,Central,430,527,0.06,0.24,553
2026-11,KT-926,South,473,573,0.06,0.24,601
2026-11,KT-926,West,516,618,0.06,0.24,648
2026-11,KT-926,Online,559,664,0.06,0.24,697
2026-11,AC-933,North,468,568,0.06,0.24,596
2026-11,AC-933,Central,520,623,0.06,0.24,654
2026-11,AC-933,South,572,678,0.06,0.24,711
2026-11,AC-933,West,624,733,0.06,0.24,769
2026-11,AC-933,Online,676,788,0.06,0.24,827
2026-11,HB-940,North,549,653,0.06,0.24,685
2026-11,HB-940,Central,610,718,0.06,0.24,753
2026-11,HB-940,South,671,783,0.06,0.24,822
2026-11,HB-940,West,732,847,0.06,0.24,889
2026-11,HB-940,Online,793,912,0.06,0.24,957
2026-11,SN-947,North,630,739,0.06,0.24,775
2026-11,SN-947,Central,700,814,0.06,0.24,854
2026-11,SN-947,South,770,888,0.06,0.24,932
2026-11,SN-947,West,840,962,0.06,0.24,1010
2026-11,SN-947,Online,910,1036,0.06,0.24,1087
2026-11,KT-954,North,711,825,0.06,0.24,866
2026-11,KT-954,Central,790,909,0.06,0.24,954
2026-11,KT-954,South,869,993,0.06,0.24,1042
2026-11,KT-954,West,948,1076,0.06,0.24,1129
2026-11,KT-954,Online,1027,1160,0.06,0.24,1218
2026-11,AC-961,North,792,911,0.06,0.24,956
2026-11,AC-961,Central,880,1004,0.06,0.24,1054
2026-11,AC-961,South,968,1098,0.06,0.24,1152
2026-11,AC-961,West,1056,1191,0.06,0.24,1250
2026-11,AC-961,Online,1144,1284,0.06,0.24,1348
2026-11,HB-968,North,225,310,0.06,0.24,325
2026-11,HB-968,Central,250,337,0.06,0.24,353
2026-11,HB-968,South,275,363,0.06,0.24,381
2026-11,HB-968,West,300,390,0.06,0.24,409
2026-11,HB-968,Online,325,416,0.06,0.24,436
2026-12,HB-100,North,828,1094,0.22,0.60,1290
2026-12,HB-100,Central,920,1077,0.08,0.46,1130
2026-12,HB-100,South,1012,1176,0.08,0.46,1234
2026-12,HB-100,West,1104,1276,0.08,0.46,1339
2026-12,HB-100,Online,1196,1375,0.08,0.46,1443
2026-12,HB-500,North,702,842,0.08,0.26,884
2026-12,HB-500,Central,780,926,0.08,0.26,972
2026-12,HB-500,South,858,1182,0.28,0.46,1241
2026-12,HB-500,West,936,1094,0.08,0.26,1148
2026-12,HB-500,Online,1014,1179,0.08,0.26,1237
2026-12,KT-400,North,306,414,0.08,0.46,434
2026-12,KT-400,Central,340,451,0.08,0.46,473
2026-12,KT-400,South,374,487,0.08,0.46,511
2026-12,KT-400,West,408,524,0.08,0.46,550
2026-12,KT-400,Online,442,561,0.08,0.46,589
2026-12,SN-300,North,522,647,0.08,0.26,679
2026-12,SN-300,Central,580,710,0.08,0.26,745
2026-12,SN-300,South,638,773,0.08,0.26,811
2026-12,SN-300,West,696,835,0.08,0.26,876
2026-12,SN-300,Online,754,898,0.08,0.26,942
2026-12,HB-200,North,594,725,0.08,0.26,761
2026-12,HB-200,Central,660,796,0.08,0.26,835
2026-12,HB-200,South,726,868,0.08,0.26,911
2026-12,HB-200,West,792,939,0.08,0.26,985
2026-12,HB-200,Online,858,1010,0.08,0.26,1060
2026-12,SN-700,North,378,492,0.08,0.26,516
2026-12,SN-700,Central,420,537,0.08,0.26,563
2026-12,SN-700,South,462,582,0.08,0.26,611
2026-12,SN-700,West,504,628,0.08,0.26,659
2026-12,SN-700,Online,546,673,0.08,0.26,706
2026-12,CP-250,North,324,433,0.08,0.26,454
2026-12,CP-250,Central,360,472,0.08,0.26,495
2026-12,CP-250,South,396,511,0.08,0.26,536
2026-12,CP-250,West,432,550,0.08,0.26,577
2026-12,CP-250,Online,468,589,0.08,0.26,618
2026-12,KT-900,North,216,317,0.08,0.26,332
2026-12,KT-900,Central,240,343,0.08,0.26,360
2026-12,KT-900,South,264,369,0.08,0.26,387
2026-12,KT-900,West,288,395,0.08,0.26,414
2026-12,KT-900,Online,312,420,0.08,0.26,441
2026-12,SN-863,North,306,414,0.08,0.26,434
2026-12,SN-863,Central,340,451,0.08,0.26,473
2026-12,SN-863,South,374,487,0.08,0.26,511
2026-12,SN-863,West,408,524,0.08,0.26,550
2026-12,SN-863,Online,442,561,0.08,0.26,589
2026-12,KT-870,North,387,501,0.08,0.26,526
2026-12,KT-870,Central,430,548,0.08,0.26,575
2026-12,KT-870,South,473,594,0.08,0.26,623
2026-12,KT-870,West,516,641,0.08,0.26,673
2026-12,KT-870,Online,559,687,0.08,0.26,721
2026-12,AC-877,North,468,589,0.08,0.26,618
2026-12,AC-877,Central,520,645,0.08,0.26,677
2026-12,AC-877,South,572,701,0.08,0.26,736
2026-12,AC-877,West,624,757,0.08,0.26,794
2026-12,AC-877,Online,676,814,0.08,0.26,854
2026-12,HB-884,North,549,676,0.08,0.26,709
2026-12,HB-884,Central,610,742,0.08,0.26,779
2026-12,HB-884,South,671,808,0.08,0.26,848
2026-12,HB-884,West,732,874,0.08,0.26,917
2026-12,HB-884,Online,793,940,0.08,0.26,987
2026-12,SN-891,North,630,764,0.08,0.26,802
2026-12,SN-891,Central,700,840,0.08,0.26,882
2026-12,SN-891,South,770,915,0.08,0.26,960
2026-12,SN-891,West,840,991,0.08,0.26,1040
2026-12,SN-891,Online,910,1066,0.08,0.26,1119
2026-12,KT-898,North,711,851,0.08,0.26,893
2026-12,KT-898,Central,790,937,0.08,0.26,983
2026-12,KT-898,South,869,1022,0.08,0.26,1073
2026-12,KT-898,West,948,1107,0.08,0.26,1162
2026-12,KT-898,Online,1027,1193,0.08,0.26,1252
2026-12,AC-905,North,792,939,0.08,0.26,985
2026-12,AC-905,Central,880,1034,0.08,0.26,1085
2026-12,AC-905,South,968,1129,0.08,0.26,1185
2026-12,AC-905,West,1056,1224,0.08,0.26,1285
2026-12,AC-905,Online,1144,1319,0.08,0.26,1384
2026-12,HB-912,North,225,327,0.08,0.26,343
2026-12,HB-912,Central,250,354,0.08,0.26,371
2026-12,HB-912,South,275,381,0.08,0.26,400
2026-12,HB-912,West,300,408,0.08,0.26,428
2026-12,HB-912,Online,325,435,0.08,0.26,456
2026-12,SN-919,North,306,414,0.08,0.26,434
2026-12,SN-919,Central,340,451,0.08,0.26,473
2026-12,SN-919,South,374,487,0.08,0.26,511
2026-12,SN-919,West,408,524,0.08,0.26,550
2026-12,SN-919,Online,442,561,0.08,0.26,589
2026-12,KT-926,North,387,501,0.08,0.26,526
2026-12,KT-926,Central,430,548,0.08,0.26,575
2026-12,KT-926,South,473,594,0.08,0.26,623
2026-12,KT-926,West,516,641,0.08,0.26,673
2026-12,KT-926,Online,559,687,0.08,0.26,721
2026-12,AC-933,North,468,589,0.08,0.26,618
2026-12,AC-933,Central,520,645,0.08,0.26,677
2026-12,AC-933,South,572,701,0.08,0.26,736
2026-12,AC-933,West,624,757,0.08,0.26,794
2026-12,AC-933,Online,676,814,0.08,0.26,854
2026-12,HB-940,North,549,676,0.08,0.26,709
2026-12,HB-940,Central,610,742,0.08,0.26,779
2026-12,HB-940,South,671,808,0.08,0.26,848
2026-12,HB-940,West,732,874,0.08,0.26,917
2026-12,HB-940,Online,793,940,0.08,0.26,987
2026-12,SN-947,North,630,764,0.08,0.26,802
2026-12,SN-947,Central,700,840,0.08,0.26,882
2026-12,SN-947,South,770,915,0.08,0.26,960
2026-12,SN-947,West,840,991,0.08,0.26,1040
2026-12,SN-947,Online,910,1066,0.08,0.26,1119
2026-12,KT-954,North,711,851,0.08,0.26,893
2026-12,KT-954,Central,790,937,0.08,0.26,983
2026-12,KT-954,South,869,1022,0.08,0.26,1073
2026-12,KT-954,West,948,1107,0.08,0.26,1162
2026-12,KT-954,Online,1027,1193,0.08,0.26,1252
2026-12,AC-961,North,792,939,0.08,0.26,985
2026-12,AC-961,Central,880,1034,0.08,0.26,1085
2026-12,AC-961,South,968,1129,0.08,0.26,1185
2026-12,AC-961,West,1056,1224,0.08,0.26,1285
2026-12,AC-961,Online,1144,1319,0.08,0.26,1384
2026-12,HB-968,North,225,327,0.08,0.26,343
2026-12,HB-968,Central,250,354,0.08,0.26,371
2026-12,HB-968,South,275,381,0.08,0.26,400
2026-12,HB-968,West,300,408,0.08,0.26,428
2026-12,HB-968,Online,325,435,0.08,0.26,456
2027-01,HB-100,North,828,1106,0.22,0.60,1305
2027-01,HB-100,Central,920,1108,0.10,0.48,1163
2027-01,HB-100,South,1012,1209,0.10,0.48,1269
2027-01,HB-100,West,1104,1310,0.10,0.48,1375
2027-01,HB-100,Online,1196,1411,0.10,0.48,1481
2027-01,HB-500,North,702,868,0.10,0.28,911
2027-01,HB-500,Central,780,954,0.10,0.28,1001
2027-01,HB-500,South,858,1194,0.28,0.46,1253
2027-01,HB-500,West,936,1125,0.10,0.28,1181
2027-01,HB-500,Online,1014,1211,0.10,0.28,1271
2027-01,KT-400,North,306,432,0.10,0.48,453
2027-01,KT-400,Central,340,470,0.10,0.48,493
2027-01,KT-400,South,374,507,0.10,0.48,532
2027-01,KT-400,West,408,544,0.10,0.48,571
2027-01,KT-400,Online,442,582,0.10,0.48,611
2027-01,SN-300,North,522,670,0.10,0.28,703
2027-01,SN-300,Central,580,734,0.10,0.28,770
2027-01,SN-300,South,638,797,0.10,0.28,836
2027-01,SN-300,West,696,861,0.10,0.28,904
2027-01,SN-300,Online,754,925,0.10,0.28,971
2027-01,HB-200,North,594,749,0.10,0.28,786
2027-01,HB-200,Central,660,822,0.10,0.28,863
2027-01,HB-200,South,726,894,0.10,0.28,938
2027-01,HB-200,West,792,967,0.10,0.28,1015
2027-01,HB-200,Online,858,1039,0.10,0.28,1090
2027-01,SN-700,North,378,511,0.10,0.28,536
2027-01,SN-700,Central,420,558,0.10,0.28,585
2027-01,SN-700,South,462,604,0.10,0.28,634
2027-01,SN-700,West,504,650,0.10,0.28,682
2027-01,SN-700,Online,546,696,0.10,0.28,730
2027-01,CP-250,North,324,452,0.10,0.28,474
2027-01,CP-250,Central,360,492,0.10,0.28,516
2027-01,CP-250,South,396,531,0.10,0.28,557
2027-01,CP-250,West,432,571,0.10,0.28,599
2027-01,CP-250,Online,468,610,0.10,0.28,640
2027-01,KT-900,North,216,333,0.10,0.28,349
2027-01,KT-900,Central,240,360,0.10,0.28,378
2027-01,KT-900,South,264,386,0.10,0.28,405
2027-01,KT-900,West,288,412,0.10,0.28,432
2027-01,KT-900,Online,312,439,0.10,0.28,460
2027-01,SN-863,North,306,432,0.10,0.28,453
2027-01,SN-863,Central,340,470,0.10,0.28,493
2027-01,SN-863,South,374,507,0.10,0.28,532
2027-01,SN-863,West,408,544,0.10,0.28,571
2027-01,SN-863,Online,442,582,0.10,0.28,611
2027-01,KT-870,North,387,521,0.10,0.28,547
2027-01,KT-870,Central,430,569,0.10,0.28,597
2027-01,KT-870,South,473,616,0.10,0.28,646
2027-01,KT-870,West,516,663,0.10,0.28,696
2027-01,KT-870,Online,559,710,0.10,0.28,745
2027-01,AC-877,North,468,610,0.10,0.28,640
2027-01,AC-877,Central,520,668,0.10,0.28,701
2027-01,AC-877,South,572,725,0.10,0.28,761
2027-01,AC-877,West,624,782,0.10,0.28,821
2027-01,AC-877,Online,676,839,0.10,0.28,880
2027-01,HB-884,North,549,699,0.10,0.28,733
2027-01,HB-884,Central,610,767,0.10,0.28,805
2027-01,HB-884,South,671,834,0.10,0.28,875
2027-01,HB-884,West,732,901,0.10,0.28,946
2027-01,HB-884,Online,793,968,0.10,0.28,1016
2027-01,SN-891,North,630,789,0.10,0.28,828
2027-01,SN-891,Central,700,866,0.10,0.28,909
2027-01,SN-891,South,770,943,0.10,0.28,990
2027-01,SN-891,West,840,1020,0.10,0.28,1071
2027-01,SN-891,Online,910,1097,0.10,0.28,1151
2027-01,KT-898,North,711,878,0.10,0.28,921
2027-01,KT-898,Central,790,965,0.10,0.28,1013
2027-01,KT-898,South,869,1051,0.10,0.28,1103
2027-01,KT-898,West,948,1138,0.10,0.28,1194
2027-01,KT-898,Online,1027,1225,0.10,0.28,1286
2027-01,AC-905,North,792,967,0.10,0.28,1015
2027-01,AC-905,Central,880,1064,0.10,0.28,1117
2027-01,AC-905,South,968,1160,0.10,0.28,1218
2027-01,AC-905,West,1056,1257,0.10,0.28,1319
2027-01,AC-905,Online,1144,1354,0.10,0.28,1421
2027-01,HB-912,North,225,343,0.10,0.28,360
