purchase_order_id,SKU,supplier,lead_time_days,lead_time_variance_days,units_ordered,expected_arrival,delay_risk,expedite_required
PO-5353,SN-919,"Jeju Nutri Foods",12,2,580,2026-08-03,low,no
PO-5354,KT-926,"Han River Bottling",16,3,685,2026-08-07,medium,no
PO-5355,AC-933,"West Pack Foods",16,0,790,2026-08-07,medium,no
PO-5356,HB-940,"Busan Fresh Co",20,1,895,2026-08-11,high,no
PO-5357,SN-947,"Incheon Assembly",9,2,1000,2026-07-31,low,no
PO-5358,KT-954,"Daegu Beverage Lab",13,3,1105,2026-08-04,medium,no
PO-5359,AC-961,"Jeju Nutri Foods",13,0,1210,2026-08-04,medium,no
PO-5360,HB-968,"Han River Bottling",17,1,595,2026-08-08,medium,no
PO-5361,HB-100,"Han River Bottling",12,5,1012,2026-08-17,low,no
PO-5362,HB-500,"Daegu Beverage Lab",15,5,873,2026-08-20,medium,no
PO-5363,KT-400,"Incheon Assembly",14,1,404,2026-08-19,medium,no
PO-5364,SN-300,"Busan Fresh Co",18,2,683,2026-08-23,high,no
PO-5365,HB-200,"West Pack Foods",22,3,786,2026-08-27,high,no
PO-5366,SN-700,"Jeju Nutri Foods",7,0,537,2026-08-12,low,no
PO-5367,CP-250,"Seoul Cold Chain",11,1,486,2026-08-16,low,no
PO-5368,KT-900,"Incheon Assembly",15,2,369,2026-08-20,medium,no
PO-5369,SN-863,"Incheon Assembly",19,3,494,2026-08-24,high,no
PO-5370,KT-870,"Daegu Beverage Lab",19,0,608,2026-08-24,high,no
PO-5371,AC-877,"Jeju Nutri Foods",8,1,722,2026-08-13,low,no
PO-5372,HB-884,"Han River Bottling",12,2,836,2026-08-17,low,no
PO-5373,SN-891,"West Pack Foods",16,3,950,2026-08-21,medium,no
PO-5374,KT-898,"Busan Fresh Co",16,0,1064,2026-08-21,medium,no
PO-5375,AC-905,"Incheon Assembly",20,1,1178,2026-08-25,high,no
PO-5376,HB-912,"Daegu Beverage Lab",9,2,500,2026-08-14,low,no
PO-5377,SN-919,"Jeju Nutri Foods",13,3,614,2026-08-18,medium,no
PO-5378,KT-926,"Han River Bottling",13,0,728,2026-08-18,medium,no
PO-5379,AC-933,"West Pack Foods",17,1,842,2026-08-22,medium,no
PO-5380,HB-940,"Busan Fresh Co",21,2,956,2026-08-26,high,no
PO-5381,SN-947,"Incheon Assembly",10,3,1070,2026-08-15,low,no
PO-5382,KT-954,"Daegu Beverage Lab",10,0,1184,2026-08-15,low,no
PO-5383,AC-961,"Jeju Nutri Foods",14,1,1298,2026-08-19,medium,no
PO-5384,HB-968,"Han River Bottling",18,2,620,2026-08-23,high,no
PO-5385,HB-100,"Han River Bottling",7,0,736,2026-08-26,low,no
PO-5386,HB-500,"Daegu Beverage Lab",11,1,639,2026-08-30,low,no
PO-5387,KT-400,"Incheon Assembly",21,8,302,2026-09-09,high,yes
PO-5388,SN-300,"Busan Fresh Co",19,3,509,2026-09-07,high,no
PO-5389,HB-200,"West Pack Foods",19,0,588,2026-09-07,high,no
PO-5390,SN-700,"Jeju Nutri Foods",8,1,411,2026-08-27,low,no
PO-5391,CP-250,"Seoul Cold Chain",12,2,378,2026-08-31,low,no
PO-5392,KT-900,"Incheon Assembly",16,3,297,2026-09-04,medium,no
PO-5393,SN-863,"Incheon Assembly",16,0,392,2026-09-04,medium,no
PO-5394,KT-870,"Daegu Beverage Lab",20,1,479,2026-09-08,high,no
PO-5395,AC-877,"Jeju Nutri Foods",9,2,566,2026-08-28,low,no
PO-5396,HB-884,"Han River Bottling",13,3,653,2026-09-01,medium,no
PO-5397,SN-891,"West Pack Foods",13,0,740,2026-09-01,medium,no
PO-5398,KT-898,"Busan Fresh Co",17,1,827,2026-09-05,medium,no
PO-5399,AC-905,"Incheon Assembly",21,2,914,2026-09-09,high,no
PO-5400,HB-912,"Daegu Beverage Lab",10,3,425,2026-08-29,low,no
PO-5401,SN-919,"Jeju Nutri Foods",10,0,512,2026-08-29,low,no
PO-5402,KT-926,"Han River Bottling",14,1,599,2026-09-02,medium,no
PO-5403,AC-933,"West Pack Foods",18,2,686,2026-09-06,high,no
PO-5404,HB-940,"Busan Fresh Co",22,3,773,2026-09-10,high,no
PO-5405,SN-947,"Incheon Assembly",7,0,860,2026-08-26,low,no
PO-5406,KT-954,"Daegu Beverage Lab",11,1,947,2026-08-30,low,no
PO-5407,AC-961,"Jeju Nutri Foods",15,2,1034,2026-09-03,medium,no
PO-5408,HB-968,"Han River Bottling",19,3,545,2026-09-07,high,no
PO-5409,HB-100,"Han River Bottling",8,1,828,2026-09-10,low,no
PO-5410,HB-500,"Daegu Beverage Lab",12,2,717,2026-09-14,low,no
PO-5411,KT-400,"Incheon Assembly",16,3,336,2026-09-18,medium,no
PO-5412,SN-300,"Busan Fresh Co",16,0,567,2026-09-18,medium,no
PO-5413,HB-200,"West Pack Foods",20,1,654,2026-09-22,high,no
PO-5414,SN-700,"Jeju Nutri Foods",9,2,453,2026-09-11,low,no
PO-5415,CP-250,"Seoul Cold Chain",13,3,414,2026-09-15,medium,no
PO-5416,KT-900,"Incheon Assembly",13,0,321,2026-09-15,medium,no
PO-5417,SN-863,"Incheon Assembly",17,1,426,2026-09-19,medium,no
PO-5418,KT-870,"Daegu Beverage Lab",21,2,522,2026-09-23,high,no
PO-5419,AC-877,"Jeju Nutri Foods",10,3,618,2026-09-12,low,no
PO-5420,HB-884,"Han River Bottling",10,0,714,2026-09-12,low,no
PO-5421,SN-891,"West Pack Foods",14,1,810,2026-09-16,medium,no
PO-5422,KT-898,"Busan Fresh Co",18,2,906,2026-09-20,high,no
PO-5423,AC-905,"Incheon Assembly",22,3,1002,2026-09-24,high,no
PO-5424,HB-912,"Daegu Beverage Lab",7,0,450,2026-09-09,low,no
PO-5425,SN-919,"Jeju Nutri Foods",11,1,546,2026-09-13,low,no
PO-5426,KT-926,"Han River Bottling",15,2,642,2026-09-17,medium,no
PO-5427,AC-933,"West Pack Foods",19,3,738,2026-09-21,high,no
PO-5428,HB-940,"Busan Fresh Co",19,0,834,2026-09-21,high,no
PO-5429,SN-947,"Incheon Assembly",8,1,930,2026-09-10,low,no
PO-5430,KT-954,"Daegu Beverage Lab",12,2,1026,2026-09-14,low,no
PO-5431,AC-961,"Jeju Nutri Foods",16,3,1122,2026-09-18,medium,no
PO-5432,HB-968,"Han River Bottling",16,0,570,2026-09-18,medium,no
PO-5433,HB-100,"Han River Bottling",12,5,920,2026-09-28,low,no
PO-5434,HB-500,"Daegu Beverage Lab",15,5,795,2026-10-01,medium,no
PO-5435,KT-400,"Incheon Assembly",21,8,370,2026-10-07,high,yes
PO-5436,SN-300,"Busan Fresh Co",17,1,625,2026-10-03,medium,no
PO-5437,HB-200,"West Pack Foods",21,2,720,2026-10-07,high,no
PO-5438,SN-700,"Jeju Nutri Foods",10,3,495,2026-09-26,low,no
PO-5439,CP-250,"Seoul Cold Chain",10,0,450,2026-09-26,low,no
PO-5440,KT-900,"Incheon Assembly",14,1,345,2026-09-30,medium,no
PO-5441,SN-863,"Incheon Assembly",18,2,460,2026-10-04,high,no
PO-5442,KT-870,"Daegu Beverage Lab",22,3,565,2026-10-08,high,no
PO-5443,AC-877,"Jeju Nutri Foods",7,0,670,2026-09-23,low,no
PO-5444,HB-884,"Han River Bottling",11,1,775,2026-09-27,low,no
PO-5445,SN-891,"West Pack Foods",15,2,880,2026-10-01,medium,no
PO-5446,KT-898,"Busan Fresh Co",19,3,985,2026-10-05,high,no
PO-5447,AC-905,"Incheon Assembly",19,0,1090,2026-10-05,high,no
PO-5448,HB-912,"Daegu Beverage Lab",8,1,475,2026-09-24,low,no
PO-5449,SN-919,"Jeju Nutri Foods",12,2,580,2026-09-28,low,no
PO-5450,KT-926,"Han River Bottling",16,3,685,2026-10-02,medium,no
PO-5451,AC-933,"West Pack Foods",16,0,790,2026-10-02,medium,no
PO-5452,HB-940,"Busan Fresh Co",20,1,895,2026-10-06,high,no
PO-5453,SN-947,"Incheon Assembly",9,2,1000,2026-09-25,low,no
PO-5454,KT-954,"Daegu Beverage Lab",13,3,1105,2026-09-29,medium,no
PO-5455,AC-961,"Jeju Nutri Foods",13,0,1210,2026-09-29,medium,no
PO-5456,HB-968,"Han River Bottling",17,1,595,2026-10-03,medium,no
PO-5457,HB-100,"Han River Bottling",10,3,1012,2026-10-10,low,no
PO-5458,HB-500,"Daegu Beverage Lab",10,0,873,2026-10-10,low,no
PO-5459,KT-400,"Incheon Assembly",14,1,404,2026-10-14,medium,no
PO-5460,SN-300,"Busan Fresh Co",18,2,683,2026-10-18,high,no
PO-5461,HB-200,"West Pack Foods",22,3,786,2026-10-22,high,no
PO-5462,SN-700,"Jeju Nutri Foods",7,0,537,2026-10-07,low,no
PO-5463,CP-250,"Seoul Cold Chain",11,1,486,2026-10-11,low,no
PO-5464,KT-900,"Incheon Assembly",15,2,369,2026-10-15,medium,no
PO-5465,SN-863,"Incheon Assembly",19,3,494,2026-10-19,high,no
PO-5466,KT-870,"Daegu Beverage Lab",19,0,608,2026-10-19,high,no
PO-5467,AC-877,"Jeju Nutri Foods",8,1,722,2026-10-08,low,no
PO-5468,HB-884,"Han River Bottling",12,2,836,2026-10-12,low,no
PO-5469,SN-891,"West Pack Foods",16,3,950,2026-10-16,medium,no
PO-5470,KT-898,"Busan Fresh Co",16,0,1064,2026-10-16,medium,no
PO-5471,AC-905,"Incheon Assembly",20,1,1178,2026-10-20,high,no
PO-5472,HB-912,"Daegu Beverage Lab",9,2,500,2026-10-09,low,no
PO-5473,SN-919,"Jeju Nutri Foods",13,3,614,2026-10-13,medium,no
PO-5474,KT-926,"Han River Bottling",13,0,728,2026-10-13,medium,no
PO-5475,AC-933,"West Pack Foods",17,1,842,2026-10-17,medium,no
PO-5476,HB-940,"Busan Fresh Co",21,2,956,2026-10-21,high,no
PO-5477,SN-947,"Incheon Assembly",10,3,1070,2026-10-10,low,no
PO-5478,KT-954,"Daegu Beverage Lab",10,0,1184,2026-10-10,low,no
PO-5479,AC-961,"Jeju Nutri Foods",14,1,1298,2026-10-14,medium,no
PO-5480,HB-968,"Han River Bottling",18,2,620,2026-10-18,high,no
PO-5481,HB-100,"Han River Bottling",7,0,736,2026-10-21,low,no
PO-5482,HB-500,"Daegu Beverage Lab",11,1,639,2026-10-25,low,no
PO-5483,KT-400,"Incheon Assembly",21,8,302,2026-11-04,high,yes
PO-5484,SN-300,"Busan Fresh Co",19,3,509,2026-11-02,high,no
PO-5485,HB-200,"West Pack Foods",19,0,588,2026-11-02,high,no
PO-5486,SN-700,"Jeju Nutri Foods",8,1,411,2026-10-22,low,no
PO-5487,CP-250,"Seoul Cold Chain",12,2,378,2026-10-26,low,no
PO-5488,KT-900,"Incheon Assembly",16,3,297,2026-10-30,medium,no
PO-5489,SN-863,"Incheon Assembly",16,0,392,2026-10-30,medium,no
PO-5490,KT-870,"Daegu Beverage Lab",20,1,479,2026-11-03,high,no
PO-5491,AC-877,"Jeju Nutri Foods",9,2,566,2026-10-23,low,no
PO-5492,HB-884,"Han River Bottling",13,3,653,2026-10-27,medium,no
PO-5493,SN-891,"West Pack Foods",13,0,740,2026-10-27,medium,no
PO-5494,KT-898,"Busan Fresh Co",17,1,827,2026-10-31,medium,no
PO-5495,AC-905,"Incheon Assembly",21,2,914,2026-11-04,high,no
PO-5496,HB-912,"Daegu Beverage Lab",10,3,425,2026-10-24,low,no
PO-5497,SN-919,"Jeju Nutri Foods",10,0,512,2026-10-24,low,no
PO-5498,KT-926,"Han River Bottling",14,1,599,2026-10-28,medium,no
PO-5499,AC-933,"West Pack Foods",18,2,686,2026-11-01,high,no
PO-5500,HB-940,"Busan Fresh Co",22,3,773,2026-11-05,high,no
PO-5501,SN-947,"Incheon Assembly",7,0,860,2026-10-21,low,no
PO-5502,KT-954,"Daegu Beverage Lab",11,1,947,2026-10-25,low,no
PO-5503,AC-961,"Jeju Nutri Foods",15,2,1034,2026-10-29,medium,no
PO-5504,HB-968,"Han River Bottling",19,3,545,2026-11-02,high,no
PO-5505,HB-100,"Han River Bottling",12,5,828,2026-11-09,low,no
PO-5506,HB-500,"Daegu Beverage Lab",15,5,717,2026-11-12,medium,no
PO-5507,KT-400,"Incheon Assembly",16,3,336,2026-11-13,medium,no
PO-5508,SN-300,"Busan Fresh Co",16,0,567,2026-11-13,medium,no
PO-5509,HB-200,"West Pack Foods",20,1,654,2026-11-17,high,no
PO-5510,SN-700,"Jeju Nutri Foods",9,2,453,2026-11-06,low,no
PO-5511,CP-250,"Seoul Cold Chain",13,3,414,2026-11-10,medium,no
PO-5512,KT-900,"Incheon Assembly",13,0,321,2026-11-10,medium,no
PO-5513,SN-863,"Incheon Assembly",17,1,426,2026-11-14,medium,no
PO-5514,KT-870,"Daegu Beverage Lab",21,2,522,2026-11-18,high,no
PO-5515,AC-877,"Jeju Nutri Foods",10,3,618,2026-11-07,low,no
PO-5516,HB-884,"Han River Bottling",10,0,714,2026-11-07,low,no
PO-5517,SN-891,"West Pack Foods",14,1,810,2026-11-11,medium,no
PO-5518,KT-898,"Busan Fresh Co",18,2,906,2026-11-15,high,no
PO-5519,AC-905,"Incheon Assembly",22,3,1002,2026-11-19,high,no
PO-5520,HB-912,"Daegu Beverage Lab",7,0,450,2026-11-04,low,no
PO-5521,SN-919,"Jeju Nutri Foods",11,1,546,2026-11-08,low,no
PO-5522,KT-926,"Han River Bottling",15,2,642,2026-11-12,medium,no
PO-5523,AC-933,"West Pack Foods",19,3,738,2026-11-16,high,no
PO-5524,HB-940,"Busan Fresh Co",19,0,834,2026-11-16,high,no
PO-5525,SN-947,"Incheon Assembly",8,1,930,2026-11-05,low,no
PO-5526,KT-954,"Daegu Beverage Lab",12,2,1026,2026-11-09,low,no
PO-5527,AC-961,"Jeju Nutri Foods",16,3,1122,2026-11-13,medium,no
PO-5528,HB-968,"Han River Bottling",16,0,570,2026-11-13,medium,no
