SKU	date	movement_type	quantity	warehouse	region	reason_code
AC-933	2026-03-16	return	76	Online-Microhub	Online	routine_cycle
HB-940	2026-03-16	adjustment	-85	Ulsan-Bulk	South	routine_cycle
SN-947	2026-03-16	shipment	-94	Wonju-Reserve	Central	routine_cycle
KT-954	2026-03-16	receipt	103	Seoul-East	North	routine_cycle
AC-961	2026-03-16	shipment	-112	Seoul-West	Central	routine_cycle
HB-968	2026-03-16	return	49	Busan-Cold	South	routine_cycle
HB-100	2026-03-17	receipt	120	Daegu-Fast	South	routine_cycle
HB-500	2026-03-17	shipment	-106	Daejeon-Crossdock	Central	promo_drawdown
KT-400	2026-03-17	return	62	Gwangju-Flex	West	routine_cycle
SN-300	2026-03-17	adjustment	-86	Jeju-Cold	South	routine_cycle
HB-200	2026-03-17	shipment	-94	Suwon-Returns	North	routine_cycle
SN-700	2026-03-17	receipt	70	Online-Microhub	Online	routine_cycle
CP-250	2026-03-17	shipment	-64	Ulsan-Bulk	South	routine_cycle
KT-900	2026-03-17	return	52	Wonju-Reserve	Central	routine_cycle
SN-863	2026-03-17	adjustment	-62	Seoul-East	North	routine_cycle
KT-870	2026-03-17	shipment	-71	Seoul-West	Central	routine_cycle
AC-877	2026-03-17	receipt	80	Busan-Cold	South	routine_cycle
HB-884	2026-03-17	shipment	-89	Incheon-Dry	North	routine_cycle
SN-891	2026-03-17	return	98	Daegu-Fast	South	routine_cycle
KT-898	2026-03-17	adjustment	-107	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-03-17	shipment	-116	Gwangju-Flex	West	routine_cycle
HB-912	2026-03-17	receipt	53	Jeju-Cold	South	routine_cycle
SN-919	2026-03-17	shipment	-62	Suwon-Returns	North	routine_cycle
KT-926	2026-03-17	return	71	Online-Microhub	Online	routine_cycle
AC-933	2026-03-17	adjustment	-80	Ulsan-Bulk	South	routine_cycle
HB-940	2026-03-17	shipment	-89	Wonju-Reserve	Central	routine_cycle
SN-947	2026-03-17	receipt	98	Seoul-East	North	routine_cycle
KT-954	2026-03-17	shipment	-107	Seoul-West	Central	routine_cycle
AC-961	2026-03-17	return	116	Busan-Cold	South	routine_cycle
HB-968	2026-03-17	adjustment	-53	Incheon-Dry	North	routine_cycle
HB-100	2026-03-18	shipment	-124	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-03-18	return	110	Gwangju-Flex	West	routine_cycle
KT-400	2026-03-18	adjustment	-66	Jeju-Cold	South	routine_cycle
SN-300	2026-03-18	shipment	-90	Suwon-Returns	North	routine_cycle
HB-200	2026-03-18	receipt	98	Online-Microhub	Online	routine_cycle
SN-700	2026-03-18	shipment	-74	Ulsan-Bulk	South	routine_cycle
CP-250	2026-03-18	return	68	Wonju-Reserve	Central	routine_cycle
KT-900	2026-03-18	adjustment	-56	Seoul-East	North	routine_cycle
SN-863	2026-03-18	shipment	-66	Seoul-West	Central	routine_cycle
KT-870	2026-03-18	receipt	75	Busan-Cold	South	routine_cycle
AC-877	2026-03-18	shipment	-84	Incheon-Dry	North	routine_cycle
HB-884	2026-03-18	return	93	Daegu-Fast	South	routine_cycle
SN-891	2026-03-18	adjustment	-102	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-03-18	shipment	-111	Gwangju-Flex	West	routine_cycle
AC-905	2026-03-18	receipt	120	Jeju-Cold	South	routine_cycle
HB-912	2026-03-18	shipment	-57	Suwon-Returns	North	routine_cycle
SN-919	2026-03-18	return	66	Online-Microhub	Online	routine_cycle
KT-926	2026-03-18	adjustment	-75	Ulsan-Bulk	South	routine_cycle
AC-933	2026-03-18	shipment	-84	Wonju-Reserve	Central	routine_cycle
HB-940	2026-03-18	receipt	93	Seoul-East	North	routine_cycle
SN-947	2026-03-18	shipment	-102	Seoul-West	Central	routine_cycle
KT-954	2026-03-18	return	111	Busan-Cold	South	routine_cycle
AC-961	2026-03-18	adjustment	-120	Incheon-Dry	North	routine_cycle
HB-968	2026-03-18	shipment	-57	Daegu-Fast	South	routine_cycle
HB-100	2026-03-19	return	92	Gwangju-Flex	West	routine_cycle
HB-500	2026-03-19	adjustment	-78	Jeju-Cold	South	routine_cycle
KT-400	2026-03-19	shipment	-34	Suwon-Returns	North	routine_cycle
SN-300	2026-03-19	receipt	58	Online-Microhub	Online	routine_cycle
HB-200	2026-03-19	shipment	-66	Ulsan-Bulk	South	routine_cycle
SN-700	2026-03-19	return	42	Wonju-Reserve	Central	routine_cycle
CP-250	2026-03-19	adjustment	-36	Seoul-East	North	routine_cycle
KT-900	2026-03-19	shipment	-24	Seoul-West	Central	routine_cycle
SN-863	2026-03-19	receipt	34	Busan-Cold	South	routine_cycle
KT-870	2026-03-19	shipment	-43	Incheon-Dry	North	routine_cycle
AC-877	2026-03-19	return	52	Daegu-Fast	South	routine_cycle
HB-884	2026-03-19	adjustment	-61	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-03-19	shipment	-70	Gwangju-Flex	West	routine_cycle
KT-898	2026-03-19	receipt	79	Jeju-Cold	South	routine_cycle
AC-905	2026-03-19	shipment	-88	Suwon-Returns	North	routine_cycle
HB-912	2026-03-19	return	25	Online-Microhub	Online	routine_cycle
SN-919	2026-03-19	adjustment	-34	Ulsan-Bulk	South	routine_cycle
KT-926	2026-03-19	shipment	-43	Wonju-Reserve	Central	routine_cycle
AC-933	2026-03-19	receipt	52	Seoul-East	North	routine_cycle
HB-940	2026-03-19	shipment	-61	Seoul-West	Central	routine_cycle
SN-947	2026-03-19	return	70	Busan-Cold	South	routine_cycle
KT-954	2026-03-19	adjustment	-79	Incheon-Dry	North	routine_cycle
AC-961	2026-03-19	shipment	-88	Daegu-Fast	South	routine_cycle
HB-968	2026-03-19	receipt	25	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-03-20	adjustment	-96	Jeju-Cold	South	routine_cycle
HB-500	2026-03-20	shipment	-82	Suwon-Returns	North	promo_drawdown
KT-400	2026-03-20	receipt	38	Online-Microhub	Online	routine_cycle
SN-300	2026-03-20	shipment	-62	Ulsan-Bulk	South	routine_cycle
HB-200	2026-03-20	return	70	Wonju-Reserve	Central	routine_cycle
SN-700	2026-03-20	adjustment	-46	Seoul-East	North	routine_cycle
CP-250	2026-03-20	shipment	-40	Seoul-West	Central	routine_cycle
KT-900	2026-03-20	receipt	28	Busan-Cold	South	routine_cycle
SN-863	2026-03-20	shipment	-38	Incheon-Dry	North	routine_cycle
KT-870	2026-03-20	return	47	Daegu-Fast	South	routine_cycle
AC-877	2026-03-20	adjustment	-56	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-03-20	shipment	-65	Gwangju-Flex	West	routine_cycle
SN-891	2026-03-20	receipt	74	Jeju-Cold	South	routine_cycle
KT-898	2026-03-20	shipment	-83	Suwon-Returns	North	routine_cycle
AC-905	2026-03-20	return	92	Online-Microhub	Online	routine_cycle
HB-912	2026-03-20	adjustment	-29	Ulsan-Bulk	South	routine_cycle
SN-919	2026-03-20	shipment	-38	Wonju-Reserve	Central	routine_cycle
KT-926	2026-03-20	receipt	47	Seoul-East	North	routine_cycle
AC-933	2026-03-20	shipment	-56	Seoul-West	Central	routine_cycle
HB-940	2026-03-20	return	65	Busan-Cold	South	routine_cycle
SN-947	2026-03-20	adjustment	-74	Incheon-Dry	North	routine_cycle
KT-954	2026-03-20	shipment	-83	Daegu-Fast	South	routine_cycle
AC-961	2026-03-20	receipt	92	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-03-20	shipment	-29	Gwangju-Flex	West	routine_cycle
HB-100	2026-03-21	shipment	-100	Suwon-Returns	North	routine_cycle
HB-500	2026-03-21	receipt	86	Online-Microhub	Online	routine_cycle
KT-400	2026-03-21	shipment	-42	Ulsan-Bulk	South	routine_cycle
SN-300	2026-03-21	return	66	Wonju-Reserve	Central	routine_cycle
HB-200	2026-03-21	adjustment	-74	Seoul-East	North	routine_cycle
SN-700	2026-03-21	shipment	-50	Seoul-West	Central	routine_cycle
CP-250	2026-03-21	receipt	44	Busan-Cold	South	routine_cycle
KT-900	2026-03-21	shipment	-32	Incheon-Dry	North	routine_cycle
SN-863	2026-03-21	return	42	Daegu-Fast	South	routine_cycle
KT-870	2026-03-21	adjustment	-51	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-03-21	shipment	-60	Gwangju-Flex	West	routine_cycle
HB-884	2026-03-21	receipt	69	Jeju-Cold	South	routine_cycle
SN-891	2026-03-21	shipment	-78	Suwon-Returns	North	routine_cycle
KT-898	2026-03-21	return	87	Online-Microhub	Online	routine_cycle
AC-905	2026-03-21	adjustment	-96	Ulsan-Bulk	South	routine_cycle
HB-912	2026-03-21	shipment	-33	Wonju-Reserve	Central	routine_cycle
SN-919	2026-03-21	receipt	42	Seoul-East	North	routine_cycle
KT-926	2026-03-21	shipment	-51	Seoul-West	Central	routine_cycle
AC-933	2026-03-21	return	60	Busan-Cold	South	routine_cycle
HB-940	2026-03-21	adjustment	-69	Incheon-Dry	North	routine_cycle
SN-947	2026-03-21	shipment	-78	Daegu-Fast	South	routine_cycle
KT-954	2026-03-21	receipt	87	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-03-21	shipment	-96	Gwangju-Flex	West	routine_cycle
HB-968	2026-03-21	return	33	Jeju-Cold	South	routine_cycle
HB-100	2026-03-22	receipt	104	Online-Microhub	Online	routine_cycle
HB-500	2026-03-22	shipment	-90	Ulsan-Bulk	South	promo_drawdown
KT-400	2026-03-22	return	46	Wonju-Reserve	Central	routine_cycle
SN-300	2026-03-22	adjustment	-70	Seoul-East	North	routine_cycle
HB-200	2026-03-22	shipment	-78	Seoul-West	Central	routine_cycle
SN-700	2026-03-22	receipt	54	Busan-Cold	South	routine_cycle
CP-250	2026-03-22	shipment	-48	Incheon-Dry	North	routine_cycle
KT-900	2026-03-22	return	36	Daegu-Fast	South	routine_cycle
SN-863	2026-03-22	adjustment	-46	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-03-22	shipment	-55	Gwangju-Flex	West	routine_cycle
AC-877	2026-03-22	receipt	64	Jeju-Cold	South	routine_cycle
HB-884	2026-03-22	shipment	-73	Suwon-Returns	North	routine_cycle
SN-891	2026-03-22	return	82	Online-Microhub	Online	routine_cycle
KT-898	2026-03-22	adjustment	-91	Ulsan-Bulk	South	routine_cycle
AC-905	2026-03-22	shipment	-100	Wonju-Reserve	Central	routine_cycle
HB-912	2026-03-22	receipt	37	Seoul-East	North	routine_cycle
SN-919	2026-03-22	shipment	-46	Seoul-West	Central	routine_cycle
KT-926	2026-03-22	return	55	Busan-Cold	South	routine_cycle
AC-933	2026-03-22	adjustment	-64	Incheon-Dry	North	routine_cycle
HB-940	2026-03-22	shipment	-73	Daegu-Fast	South	routine_cycle
SN-947	2026-03-22	receipt	82	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-03-22	shipment	-91	Gwangju-Flex	West	routine_cycle
AC-961	2026-03-22	return	100	Jeju-Cold	South	routine_cycle
HB-968	2026-03-22	adjustment	-37	Suwon-Returns	North	routine_cycle
HB-100	2026-03-23	shipment	-108	Ulsan-Bulk	South	routine_cycle
HB-500	2026-03-23	return	94	Wonju-Reserve	Central	routine_cycle
KT-400	2026-03-23	adjustment	-50	Seoul-East	North	routine_cycle
SN-300	2026-03-23	shipment	-74	Seoul-West	Central	routine_cycle
HB-200	2026-03-23	receipt	82	Busan-Cold	South	routine_cycle
SN-700	2026-03-23	shipment	-58	Incheon-Dry	North	routine_cycle
CP-250	2026-03-23	return	52	Daegu-Fast	South	routine_cycle
KT-900	2026-03-23	adjustment	-40	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-03-23	shipment	-50	Gwangju-Flex	West	routine_cycle
KT-870	2026-03-23	receipt	59	Jeju-Cold	South	routine_cycle
AC-877	2026-03-23	shipment	-68	Suwon-Returns	North	routine_cycle
HB-884	2026-03-23	return	77	Online-Microhub	Online	routine_cycle
SN-891	2026-03-23	adjustment	-86	Ulsan-Bulk	South	routine_cycle
KT-898	2026-03-23	shipment	-95	Wonju-Reserve	Central	routine_cycle
AC-905	2026-03-23	receipt	104	Seoul-East	North	routine_cycle
HB-912	2026-03-23	shipment	-41	Seoul-West	Central	routine_cycle
SN-919	2026-03-23	return	50	Busan-Cold	South	routine_cycle
KT-926	2026-03-23	adjustment	-59	Incheon-Dry	North	routine_cycle
AC-933	2026-03-23	shipment	-68	Daegu-Fast	South	routine_cycle
HB-940	2026-03-23	receipt	77	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-03-23	shipment	-86	Gwangju-Flex	West	routine_cycle
KT-954	2026-03-23	return	95	Jeju-Cold	South	routine_cycle
AC-961	2026-03-23	adjustment	-104	Suwon-Returns	North	routine_cycle
HB-968	2026-03-23	shipment	-41	Online-Microhub	Online	routine_cycle
HB-100	2026-03-24	return	112	Wonju-Reserve	Central	routine_cycle
HB-500	2026-03-24	adjustment	-98	Seoul-East	North	routine_cycle
KT-400	2026-03-24	shipment	-54	Seoul-West	Central	routine_cycle
SN-300	2026-03-24	receipt	78	Busan-Cold	South	routine_cycle
HB-200	2026-03-24	shipment	-86	Incheon-Dry	North	routine_cycle
SN-700	2026-03-24	return	62	Daegu-Fast	South	routine_cycle
CP-250	2026-03-24	adjustment	-56	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-03-24	shipment	-44	Gwangju-Flex	West	routine_cycle
SN-863	2026-03-24	receipt	54	Jeju-Cold	South	routine_cycle
KT-870	2026-03-24	shipment	-63	Suwon-Returns	North	routine_cycle
AC-877	2026-03-24	return	72	Online-Microhub	Online	routine_cycle
HB-884	2026-03-24	adjustment	-81	Ulsan-Bulk	South	routine_cycle
SN-891	2026-03-24	shipment	-90	Wonju-Reserve	Central	routine_cycle
KT-898	2026-03-24	receipt	99	Seoul-East	North	routine_cycle
AC-905	2026-03-24	shipment	-108	Seoul-West	Central	routine_cycle
HB-912	2026-03-24	return	45	Busan-Cold	South	routine_cycle
SN-919	2026-03-24	adjustment	-54	Incheon-Dry	North	routine_cycle
KT-926	2026-03-24	shipment	-63	Daegu-Fast	South	routine_cycle
AC-933	2026-03-24	receipt	72	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-03-24	shipment	-81	Gwangju-Flex	West	routine_cycle
SN-947	2026-03-24	return	90	Jeju-Cold	South	routine_cycle
KT-954	2026-03-24	adjustment	-99	Suwon-Returns	North	routine_cycle
AC-961	2026-03-24	shipment	-108	Online-Microhub	Online	routine_cycle
HB-968	2026-03-24	receipt	45	Ulsan-Bulk	South	routine_cycle
HB-100	2026-03-25	adjustment	-116	Seoul-East	North	routine_cycle
HB-500	2026-03-25	shipment	-102	Seoul-West	Central	promo_drawdown
KT-400	2026-03-25	receipt	58	Busan-Cold	South	routine_cycle
SN-300	2026-03-25	shipment	-82	Incheon-Dry	North	routine_cycle
HB-200	2026-03-25	return	90	Daegu-Fast	South	routine_cycle
SN-700	2026-03-25	adjustment	-66	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-03-25	shipment	-60	Gwangju-Flex	West	routine_cycle
KT-900	2026-03-25	receipt	48	Jeju-Cold	South	routine_cycle
SN-863	2026-03-25	shipment	-58	Suwon-Returns	North	routine_cycle
KT-870	2026-03-25	return	67	Online-Microhub	Online	routine_cycle
AC-877	2026-03-25	adjustment	-76	Ulsan-Bulk	South	routine_cycle
HB-884	2026-03-25	shipment	-85	Wonju-Reserve	Central	routine_cycle
SN-891	2026-03-25	receipt	94	Seoul-East	North	routine_cycle
KT-898	2026-03-25	shipment	-103	Seoul-West	Central	routine_cycle
AC-905	2026-03-25	return	112	Busan-Cold	South	routine_cycle
HB-912	2026-03-25	adjustment	-49	Incheon-Dry	North	routine_cycle
SN-919	2026-03-25	shipment	-58	Daegu-Fast	South	routine_cycle
KT-926	2026-03-25	receipt	67	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-03-25	shipment	-76	Gwangju-Flex	West	routine_cycle
HB-940	2026-03-25	return	85	Jeju-Cold	South	routine_cycle
SN-947	2026-03-25	adjustment	-94	Suwon-Returns	North	routine_cycle
KT-954	2026-03-25	shipment	-103	Online-Microhub	Online	routine_cycle
AC-961	2026-03-25	receipt	112	Ulsan-Bulk	South	routine_cycle
HB-968	2026-03-25	shipment	-49	Wonju-Reserve	Central	routine_cycle
HB-100	2026-03-26	shipment	-120	Seoul-West	Central	routine_cycle
HB-500	2026-03-26	receipt	106	Busan-Cold	South	routine_cycle
KT-400	2026-03-26	shipment	-62	Incheon-Dry	North	routine_cycle
SN-300	2026-03-26	return	86	Daegu-Fast	South	routine_cycle
HB-200	2026-03-26	adjustment	-94	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-03-26	shipment	-70	Gwangju-Flex	West	routine_cycle
CP-250	2026-03-26	receipt	64	Jeju-Cold	South	routine_cycle
KT-900	2026-03-26	shipment	-52	Suwon-Returns	North	routine_cycle
SN-863	2026-03-26	return	62	Online-Microhub	Online	routine_cycle
KT-870	2026-03-26	adjustment	-71	Ulsan-Bulk	South	routine_cycle
AC-877	2026-03-26	shipment	-80	Wonju-Reserve	Central	routine_cycle
HB-884	2026-03-26	receipt	89	Seoul-East	North	routine_cycle
SN-891	2026-03-26	shipment	-98	Seoul-West	Central	routine_cycle
KT-898	2026-03-26	return	107	Busan-Cold	South	routine_cycle
AC-905	2026-03-26	adjustment	-116	Incheon-Dry	North	routine_cycle
HB-912	2026-03-26	shipment	-53	Daegu-Fast	South	routine_cycle
SN-919	2026-03-26	receipt	62	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-03-26	shipment	-71	Gwangju-Flex	West	routine_cycle
AC-933	2026-03-26	return	80	Jeju-Cold	South	routine_cycle
HB-940	2026-03-26	adjustment	-89	Suwon-Returns	North	routine_cycle
SN-947	2026-03-26	shipment	-98	Online-Microhub	Online	routine_cycle
KT-954	2026-03-26	receipt	107	Ulsan-Bulk	South	routine_cycle
AC-961	2026-03-26	shipment	-116	Wonju-Reserve	Central	routine_cycle
HB-968	2026-03-26	return	53	Seoul-East	North	routine_cycle
HB-100	2026-03-27	receipt	124	Busan-Cold	South	routine_cycle
HB-500	2026-03-27	shipment	-110	Incheon-Dry	North	promo_drawdown
KT-400	2026-03-27	return	66	Daegu-Fast	South	routine_cycle
SN-300	2026-03-27	adjustment	-90	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-03-27	shipment	-98	Gwangju-Flex	West	routine_cycle
SN-700	2026-03-27	receipt	74	Jeju-Cold	South	routine_cycle
CP-250	2026-03-27	shipment	-68	Suwon-Returns	North	routine_cycle
KT-900	2026-03-27	return	56	Online-Microhub	Online	routine_cycle
SN-863	2026-03-27	adjustment	-66	Ulsan-Bulk	South	routine_cycle
KT-870	2026-03-27	shipment	-75	Wonju-Reserve	Central	routine_cycle
AC-877	2026-03-27	receipt	84	Seoul-East	North	routine_cycle
HB-884	2026-03-27	shipment	-93	Seoul-West	Central	routine_cycle
SN-891	2026-03-27	return	102	Busan-Cold	South	routine_cycle
KT-898	2026-03-27	adjustment	-111	Incheon-Dry	North	routine_cycle
AC-905	2026-03-27	shipment	-120	Daegu-Fast	South	routine_cycle
HB-912	2026-03-27	receipt	57	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-03-27	shipment	-66	Gwangju-Flex	West	routine_cycle
KT-926	2026-03-27	return	75	Jeju-Cold	South	routine_cycle
AC-933	2026-03-27	adjustment	-84	Suwon-Returns	North	routine_cycle
HB-940	2026-03-27	shipment	-93	Online-Microhub	Online	routine_cycle
SN-947	2026-03-27	receipt	102	Ulsan-Bulk	South	routine_cycle
KT-954	2026-03-27	shipment	-111	Wonju-Reserve	Central	routine_cycle
AC-961	2026-03-27	return	120	Seoul-East	North	routine_cycle
HB-968	2026-03-27	adjustment	-57	Seoul-West	Central	routine_cycle
HB-100	2026-03-28	shipment	-92	Incheon-Dry	North	routine_cycle
HB-500	2026-03-28	return	78	Daegu-Fast	South	routine_cycle
KT-400	2026-03-28	adjustment	-34	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-03-28	shipment	-58	Gwangju-Flex	West	routine_cycle
HB-200	2026-03-28	receipt	66	Jeju-Cold	South	routine_cycle
SN-700	2026-03-28	shipment	-42	Suwon-Returns	North	routine_cycle
CP-250	2026-03-28	return	36	Online-Microhub	Online	routine_cycle
KT-900	2026-03-28	adjustment	-24	Ulsan-Bulk	South	routine_cycle
SN-863	2026-03-28	shipment	-34	Wonju-Reserve	Central	routine_cycle
KT-870	2026-03-28	receipt	43	Seoul-East	North	routine_cycle
AC-877	2026-03-28	shipment	-52	Seoul-West	Central	routine_cycle
HB-884	2026-03-28	return	61	Busan-Cold	South	routine_cycle
SN-891	2026-03-28	adjustment	-70	Incheon-Dry	North	routine_cycle
KT-898	2026-03-28	shipment	-79	Daegu-Fast	South	routine_cycle
AC-905	2026-03-28	receipt	88	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-03-28	shipment	-25	Gwangju-Flex	West	routine_cycle
SN-919	2026-03-28	return	34	Jeju-Cold	South	routine_cycle
KT-926	2026-03-28	adjustment	-43	Suwon-Returns	North	routine_cycle
AC-933	2026-03-28	shipment	-52	Online-Microhub	Online	routine_cycle
HB-940	2026-03-28	receipt	61	Ulsan-Bulk	South	routine_cycle
SN-947	2026-03-28	shipment	-70	Wonju-Reserve	Central	routine_cycle
KT-954	2026-03-28	return	79	Seoul-East	North	routine_cycle
AC-961	2026-03-28	adjustment	-88	Seoul-West	Central	routine_cycle
HB-968	2026-03-28	shipment	-25	Busan-Cold	South	routine_cycle
HB-100	2026-03-29	return	96	Daegu-Fast	South	routine_cycle
HB-500	2026-03-29	adjustment	-82	Daejeon-Crossdock	Central	routine_cycle
KT-400	2026-03-29	shipment	-38	Gwangju-Flex	West	routine_cycle
SN-300	2026-03-29	receipt	62	Jeju-Cold	South	routine_cycle
HB-200	2026-03-29	shipment	-70	Suwon-Returns	North	routine_cycle
SN-700	2026-03-29	return	46	Online-Microhub	Online	routine_cycle
CP-250	2026-03-29	adjustment	-40	Ulsan-Bulk	South	routine_cycle
KT-900	2026-03-29	shipment	-28	Wonju-Reserve	Central	routine_cycle
SN-863	2026-03-29	receipt	38	Seoul-East	North	routine_cycle
KT-870	2026-03-29	shipment	-47	Seoul-West	Central	routine_cycle
AC-877	2026-03-29	return	56	Busan-Cold	South	routine_cycle
HB-884	2026-03-29	adjustment	-65	Incheon-Dry	North	routine_cycle
SN-891	2026-03-29	shipment	-74	Daegu-Fast	South	routine_cycle
KT-898	2026-03-29	receipt	83	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-03-29	shipment	-92	Gwangju-Flex	West	routine_cycle
HB-912	2026-03-29	return	29	Jeju-Cold	South	routine_cycle
SN-919	2026-03-29	adjustment	-38	Suwon-Returns	North	routine_cycle
KT-926	2026-03-29	shipment	-47	Online-Microhub	Online	routine_cycle
AC-933	2026-03-29	receipt	56	Ulsan-Bulk	South	routine_cycle
HB-940	2026-03-29	shipment	-65	Wonju-Reserve	Central	routine_cycle
SN-947	2026-03-29	return	74	Seoul-East	North	routine_cycle
KT-954	2026-03-29	adjustment	-83	Seoul-West	Central	routine_cycle
AC-961	2026-03-29	shipment	-92	Busan-Cold	South	routine_cycle
HB-968	2026-03-29	receipt	29	Incheon-Dry	North	routine_cycle
HB-100	2026-03-30	adjustment	-100	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-03-30	shipment	-86	Gwangju-Flex	West	promo_drawdown
KT-400	2026-03-30	receipt	42	Jeju-Cold	South	routine_cycle
SN-300	2026-03-30	shipment	-66	Suwon-Returns	North	routine_cycle
HB-200	2026-03-30	return	74	Online-Microhub	Online	routine_cycle
SN-700	2026-03-30	adjustment	-50	Ulsan-Bulk	South	routine_cycle
CP-250	2026-03-30	shipment	-44	Wonju-Reserve	Central	routine_cycle
KT-900	2026-03-30	receipt	32	Seoul-East	North	routine_cycle
SN-863	2026-03-30	shipment	-42	Seoul-West	Central	routine_cycle
KT-870	2026-03-30	return	51	Busan-Cold	South	routine_cycle
AC-877	2026-03-30	adjustment	-60	Incheon-Dry	North	routine_cycle
HB-884	2026-03-30	shipment	-69	Daegu-Fast	South	routine_cycle
SN-891	2026-03-30	receipt	78	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-03-30	shipment	-87	Gwangju-Flex	West	routine_cycle
AC-905	2026-03-30	return	96	Jeju-Cold	South	routine_cycle
HB-912	2026-03-30	adjustment	-33	Suwon-Returns	North	routine_cycle
SN-919	2026-03-30	shipment	-42	Online-Microhub	Online	routine_cycle
KT-926	2026-03-30	receipt	51	Ulsan-Bulk	South	routine_cycle
AC-933	2026-03-30	shipment	-60	Wonju-Reserve	Central	routine_cycle
HB-940	2026-03-30	return	69	Seoul-East	North	routine_cycle
SN-947	2026-03-30	adjustment	-78	Seoul-West	Central	routine_cycle
KT-954	2026-03-30	shipment	-87	Busan-Cold	South	routine_cycle
AC-961	2026-03-30	receipt	96	Incheon-Dry	North	routine_cycle
HB-968	2026-03-30	shipment	-33	Daegu-Fast	South	routine_cycle
HB-100	2026-03-31	shipment	-104	Gwangju-Flex	West	routine_cycle
HB-500	2026-03-31	receipt	90	Jeju-Cold	South	routine_cycle
KT-400	2026-03-31	shipment	-46	Suwon-Returns	North	routine_cycle
SN-300	2026-03-31	return	70	Online-Microhub	Online	routine_cycle
HB-200	2026-03-31	adjustment	-78	Ulsan-Bulk	South	routine_cycle
SN-700	2026-03-31	shipment	-54	Wonju-Reserve	Central	routine_cycle
CP-250	2026-03-31	receipt	48	Seoul-East	North	routine_cycle
KT-900	2026-03-31	shipment	-36	Seoul-West	Central	routine_cycle
SN-863	2026-03-31	return	46	Busan-Cold	South	routine_cycle
KT-870	2026-03-31	adjustment	-55	Incheon-Dry	North	routine_cycle
AC-877	2026-03-31	shipment	-64	Daegu-Fast	South	routine_cycle
HB-884	2026-03-31	receipt	73	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-03-31	shipment	-82	Gwangju-Flex	West	routine_cycle
KT-898	2026-03-31	return	91	Jeju-Cold	South	routine_cycle
AC-905	2026-03-31	adjustment	-100	Suwon-Returns	North	routine_cycle
HB-912	2026-03-31	shipment	-37	Online-Microhub	Online	routine_cycle
SN-919	2026-03-31	receipt	46	Ulsan-Bulk	South	routine_cycle
KT-926	2026-03-31	shipment	-55	Wonju-Reserve	Central	routine_cycle
AC-933	2026-03-31	return	64	Seoul-East	North	routine_cycle
HB-940	2026-03-31	adjustment	-73	Seoul-West	Central	routine_cycle
SN-947	2026-03-31	shipment	-82	Busan-Cold	South	routine_cycle
KT-954	2026-03-31	receipt	91	Incheon-Dry	North	routine_cycle
AC-961	2026-03-31	shipment	-100	Daegu-Fast	South	routine_cycle
HB-968	2026-03-31	return	37	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-04-01	receipt	108	Jeju-Cold	South	routine_cycle
HB-500	2026-04-01	shipment	-94	Suwon-Returns	North	promo_drawdown
KT-400	2026-04-01	return	50	Online-Microhub	Online	routine_cycle
SN-300	2026-04-01	adjustment	-74	Ulsan-Bulk	South	routine_cycle
HB-200	2026-04-01	shipment	-82	Wonju-Reserve	Central	routine_cycle
SN-700	2026-04-01	receipt	58	Seoul-East	North	routine_cycle
CP-250	2026-04-01	shipment	-52	Seoul-West	Central	routine_cycle
KT-900	2026-04-01	return	40	Busan-Cold	South	routine_cycle
SN-863	2026-04-01	adjustment	-50	Incheon-Dry	North	routine_cycle
KT-870	2026-04-01	shipment	-59	Daegu-Fast	South	routine_cycle
AC-877	2026-04-01	receipt	68	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-04-01	shipment	-77	Gwangju-Flex	West	routine_cycle
SN-891	2026-04-01	return	86	Jeju-Cold	South	routine_cycle
